name,clean_city,Latitude,Longitude,Year,Population,Annual Growth Rate
Mesa,mesa,33.4,-111.72,1960,33772,7.24
Mesa,mesa,33.4,-111.72,1950,16790,8.8
Mesa,mesa,33.4,-111.72,1940,7224,6.89
Mesa,mesa,33.4,-111.72,1930,3711,2.03
Mesa,mesa,33.4,-111.72,1920,3036,14.57
Mesa,mesa,33.4,-111.72,1900,200,0
Chandler,chandler,33.28,-111.85,2022,273102,1.48
Chandler,chandler,33.28,-111.85,2021,269123,1.5
Chandler,chandler,33.28,-111.85,2020,265144,1.52
Chandler,chandler,33.28,-111.85,2019,261165,1.55
Chandler,chandler,33.28,-111.85,2018,257186,1.41
Chandler,chandler,33.28,-111.85,2017,253599,2.32
Chandler,chandler,33.28,-111.85,2016,247845,1.71
Chandler,chandler,33.28,-111.85,2015,243679,1.16
Chandler,chandler,33.28,-111.85,2014,240888,0.42
Chandler,chandler,33.28,-111.85,2013,239888,0.94
Chandler,chandler,33.28,-111.85,2012,237660,0.35
Chandler,chandler,33.28,-111.85,2011,236834,0.16
Chandler,chandler,33.28,-111.85,2010,236454,2.96
Chandler,chandler,33.28,-111.85,2000,176581,6.91
Chandler,chandler,33.28,-111.85,1990,90533,11.8
Chandler,chandler,33.28,-111.85,1980,29673,7.99
Chandler,chandler,33.28,-111.85,1970,13763,3.74
Chandler,chandler,33.28,-111.85,1960,9531,10.92
Chandler,chandler,33.28,-111.85,1940,1200,0
Scottsdale,scottsdale,33.69,-111.87,2022,268839,1.35
Scottsdale,scottsdale,33.69,-111.87,2021,265249,1.37
Scottsdale,scottsdale,33.69,-111.87,2020,261659,1.39
Scottsdale,scottsdale,33.69,-111.87,2019,258069,1.41
Scottsdale,scottsdale,33.69,-111.87,2018,254479,1.23
Scottsdale,scottsdale,33.69,-111.87,2017,251396,1.39
Scottsdale,scottsdale,33.69,-111.87,2016,247953,2.85
Scottsdale,scottsdale,33.69,-111.87,2015,241073,3.05
Scottsdale,scottsdale,33.69,-111.87,2014,233949,2.21
Scottsdale,scottsdale,33.69,-111.87,2013,228887,1.64
Scottsdale,scottsdale,33.69,-111.87,2012,225191,1.98
Scottsdale,scottsdale,33.69,-111.87,2011,220816,1.46
Scottsdale,scottsdale,33.69,-111.87,2010,217638,0.71
Scottsdale,scottsdale,33.69,-111.87,2000,202705,4.54
Scottsdale,scottsdale,33.69,-111.87,1990,130069,3.91
Scottsdale,scottsdale,33.69,-111.87,1980,88622,2.71
Scottsdale,scottsdale,33.69,-111.87,1970,67823,21.07
Scottsdale,scottsdale,33.69,-111.87,1960,10026,14.24
Scottsdale,scottsdale,33.69,-111.87,1940,700,0
Gilbert,gilbert,33.31,-111.75,2022,266714,1.6
Gilbert,gilbert,33.31,-111.75,2021,262514,1.63
Gilbert,gilbert,33.31,-111.75,2020,258314,1.65
Gilbert,gilbert,33.31,-111.75,2019,254114,1.68
Gilbert,gilbert,33.31,-111.75,2018,249914,2.97
Gilbert,gilbert,33.31,-111.75,2017,242695,2.34
Gilbert,gilbert,33.31,-111.75,2016,237139,2.04
Gilbert,gilbert,33.31,-111.75,2015,232401,2.24
Gilbert,gilbert,33.31,-111.75,2014,227308,2.56
Gilbert,gilbert,33.31,-111.75,2013,221626,2.64
Gilbert,gilbert,33.31,-111.75,2012,215916,2.1
Gilbert,gilbert,33.31,-111.75,2011,211466,0.94
Gilbert,gilbert,33.31,-111.75,2010,209493,6.68
Gilbert,gilbert,33.31,-111.75,2000,109697,14.16
Gilbert,gilbert,33.31,-111.75,1990,29188,17.71
Gilbert,gilbert,33.31,-111.75,1980,5717,11.07
Gilbert,gilbert,33.31,-111.75,1970,2000,1.06
Gilbert,gilbert,33.31,-111.75,1960,1800,4.14
Gilbert,gilbert,33.31,-111.75,1940,800,0
Glendale,glendale,33.58,-112.23,2022,259659,0.94
Glendale,glendale,33.58,-112.23,2021,257233,0.95
Glendale,glendale,33.58,-112.23,2020,254807,0.96
Glendale,glendale,33.58,-112.23,2019,252381,0.97
Glendale,glendale,33.58,-112.23,2018,249955,0.88
Glendale,glendale,33.58,-112.23,2017,247784,0.76
Glendale,glendale,33.58,-112.23,2016,245903,1.15
Glendale,glendale,33.58,-112.23,2015,243103,1.31
Glendale,glendale,33.58,-112.23,2014,239964,1.31
Glendale,glendale,33.58,-112.23,2013,236869,1.4
Glendale,glendale,33.58,-112.23,2012,233588,1.87
Glendale,glendale,33.58,-112.23,2011,229304,1.36
Glendale,glendale,33.58,-112.23,2010,226236,0.33
Glendale,glendale,33.58,-112.23,2000,218812,3.98
Glendale,glendale,33.58,-112.23,1990,148134,4.31
Glendale,glendale,33.58,-112.23,1980,97172,10.37
Glendale,glendale,33.58,-112.23,1970,36228,8.59
Glendale,glendale,33.58,-112.23,1960,15893,6.87
Glendale,glendale,33.58,-112.23,1950,8179,5.35
Glendale,glendale,33.58,-112.23,1940,4855,2.85
Glendale,glendale,33.58,-112.23,1930,3665,2.96
Glendale,glendale,33.58,-112.23,1920,2737,0
Tempe,tempe,33.39,-111.93,2022,207982,1.99
Tempe,tempe,33.39,-111.93,2021,203923,2.03
Tempe,tempe,33.39,-111.93,2020,199864,2.07
Tempe,tempe,33.39,-111.93,2019,195805,2.12
Tempe,tempe,33.39,-111.93,2018,191746,3.2
Tempe,tempe,33.39,-111.93,2017,185792,0.49
Tempe,tempe,33.39,-111.93,2016,184877,3.22
Tempe,tempe,33.39,-111.93,2015,179114,1.98
Tempe,tempe,33.39,-111.93,2014,175636,2.87
Tempe,tempe,33.39,-111.93,2013,170740,1.3
Tempe,tempe,33.39,-111.93,2012,168549,2.48
Tempe,tempe,33.39,-111.93,2011,164477,1.33
Tempe,tempe,33.39,-111.93,2010,162323,0.23
Tempe,tempe,33.39,-111.93,2000,158625,1.12
Tempe,tempe,33.39,-111.93,1990,141865,2.87
Tempe,tempe,33.39,-111.93,1980,106919,5.34
Tempe,tempe,33.39,-111.93,1970,63550,9.82
Tempe,tempe,33.39,-111.93,1960,24897,12.47
Tempe,tempe,33.39,-111.93,1950,7684,10.21
Tempe,tempe,33.39,-111.93,1940,2906,3.28
Tempe,tempe,33.39,-111.93,1900,800,0
Peoria,peoria,33.78,-112.3,2022,187055,2.02
Peoria,peoria,33.78,-112.3,2021,183357,2.06
Peoria,peoria,33.78,-112.3,2020,179659,2.1
Peoria,peoria,33.78,-112.3,2019,175961,2.15
Peoria,peoria,33.78,-112.3,2018,172263,2.42
Peoria,peoria,33.78,-112.3,2017,168192,2.42
Peoria,peoria,33.78,-112.3,2016,164212,2.36
Peoria,peoria,33.78,-112.3,2015,160431,1.69
Peoria,peoria,33.78,-112.3,2014,157770,0.91
Peoria,peoria,33.78,-112.3,2013,156354,0.66
Peoria,peoria,33.78,-112.3,2012,155326,0.2
Peoria,peoria,33.78,-112.3,2011,155014,0.11
Peoria,peoria,33.78,-112.3,2010,154846,3.63
Peoria,peoria,33.78,-112.3,2000,108364,7.91
Peoria,peoria,33.78,-112.3,1990,50618,15.32
Peoria,peoria,33.78,-112.3,1980,12171,9.77
Peoria,peoria,33.78,-112.3,1970,4792,6.31
Peoria,peoria,33.78,-112.3,1960,2600,6.78
Peoria,peoria,33.78,-112.3,1940,700,0
Surprise,surprise,33.68,-112.45,2022,153505,2.64
Surprise,surprise,33.68,-112.45,2021,149558,2.71
Surprise,surprise,33.68,-112.45,2020,145611,2.79
Surprise,surprise,33.68,-112.45,2019,141664,2.87
Surprise,surprise,33.68,-112.45,2018,137717,2.18
Surprise,surprise,33.68,-112.45,2017,134781,1.46
Surprise,surprise,33.68,-112.45,2016,132846,1.93
Surprise,surprise,33.68,-112.45,2015,130336,1.92
Surprise,surprise,33.68,-112.45,2014,127880,2.28
Surprise,surprise,33.68,-112.45,2013,125035,2.26
Surprise,surprise,33.68,-112.45,2012,122266,2.21
Surprise,surprise,33.68,-112.45,2011,119617,1.68
Surprise,surprise,33.68,-112.45,2010,117643,14.32
Surprise,surprise,33.68,-112.45,2000,30848,15.79
Surprise,surprise,33.68,-112.45,1990,7122,6.7
Surprise,surprise,33.68,-112.45,1980,3723,0
Yuma,yuma,32.6,-114.55,2022,100196,0.64
Yuma,yuma,32.6,-114.55,2021,99559,0.64
Yuma,yuma,32.6,-114.55,2020,98922,0.65
Yuma,yuma,32.6,-114.55,2019,98285,0.65
Yuma,yuma,32.6,-114.55,2018,97648,1.3
Yuma,yuma,32.6,-114.55,2017,96399,1.2
Yuma,yuma,32.6,-114.55,2016,95259,1.17
Yuma,yuma,32.6,-114.55,2015,94155,0.57
Yuma,yuma,32.6,-114.55,2014,93624,0.67
Yuma,yuma,32.6,-114.55,2013,92998,-0.75
Yuma,yuma,32.6,-114.55,2012,93701,-0.57
Yuma,yuma,32.6,-114.55,2011,94241,3.19
Yuma,yuma,32.6,-114.55,2010,91328,1.65
Yuma,yuma,32.6,-114.55,2000,77515,3.51
Yuma,yuma,32.6,-114.55,1990,54923,2.6
Yuma,yuma,32.6,-114.55,1980,42481,3.89
Yuma,yuma,32.6,-114.55,1970,29007,1.92
Yuma,yuma,32.6,-114.55,1960,23974,10.12
Yuma,yuma,32.6,-114.55,1950,9145,5.56
Yuma,yuma,32.6,-114.55,1940,5325,0.85
Yuma,yuma,32.6,-114.55,1930,4892,1.45
Yuma,yuma,32.6,-114.55,1920,4237,3.81
Yuma,yuma,32.6,-114.55,1910,2914,4.94
Yuma,yuma,32.6,-114.55,1900,1800,0
Goodyear,goodyear,33.26,-112.36,2022,98741,4.19
Goodyear,goodyear,33.26,-112.36,2021,94774,4.37
Goodyear,goodyear,33.26,-112.36,2020,90807,4.57
Goodyear,goodyear,33.26,-112.36,2019,86840,4.79
Goodyear,goodyear,33.26,-112.36,2018,82873,3.66
Goodyear,goodyear,33.26,-112.36,2017,79945,3.27
Goodyear,goodyear,33.26,-112.36,2016,77412,3.47
Goodyear,goodyear,33.26,-112.36,2015,74815,3.41
Goodyear,goodyear,33.26,-112.36,2014,72346,2.78
Goodyear,goodyear,33.26,-112.36,2013,70392,3.79
Goodyear,goodyear,33.26,-112.36,2012,67822,1.85
Goodyear,goodyear,33.26,-112.36,2011,66589,1.66
Goodyear,goodyear,33.26,-112.36,2010,65502,13.23
Goodyear,goodyear,33.26,-112.36,2000,18911,11.69
Goodyear,goodyear,33.26,-112.36,1990,6258,8.58
Goodyear,goodyear,33.26,-112.36,1980,2747,0
San Tan Valley,san_tan_valley,33.19,-111.55,2022,96692,0
San Tan Valley,san_tan_valley,33.19,-111.55,2021,96692,0
San Tan Valley,san_tan_valley,33.19,-111.55,2020,96692,0
San Tan Valley,san_tan_valley,33.19,-111.55,2019,96692,3.71
San Tan Valley,san_tan_valley,33.19,-111.55,2018,93230,2.83
San Tan Valley,san_tan_valley,33.19,-111.55,2017,90665,2.44
San Tan Valley,san_tan_valley,33.19,-111.55,2016,88507,0.66
San Tan Valley,san_tan_valley,33.19,-111.55,2015,87923,1.36
San Tan Valley,san_tan_valley,33.19,-111.55,2014,86743,3.92
San Tan Valley,san_tan_valley,33.19,-111.55,2013,83469,7.75
San Tan Valley,san_tan_valley,33.19,-111.55,2012,77465,9.24
San Tan Valley,san_tan_valley,33.19,-111.55,2011,70915,-12.8
San Tan Valley,san_tan_valley,33.19,-111.55,2010,81321,0
Buckeye,buckeye,33.43,-112.65,2022,95463,5.86
Buckeye,buckeye,33.43,-112.65,2021,90182,6.22
Buckeye,buckeye,33.43,-112.65,2020,84901,6.63
Buckeye,buckeye,33.43,-112.65,2019,79620,7.1
Buckeye,buckeye,33.43,-112.65,2018,74339,8.47
Buckeye,buckeye,33.43,-112.65,2017,68534,6.02
Buckeye,buckeye,33.43,-112.65,2016,64641,4.88
Buckeye,buckeye,33.43,-112.65,2015,61633,4.29
Buckeye,buckeye,33.43,-112.65,2014,59100,4.41
Buckeye,buckeye,33.43,-112.65,2013,56603,4.07
Buckeye,buckeye,33.43,-112.65,2012,54389,3.63
Buckeye,buckeye,33.43,-112.65,2011,52486,2.21
Buckeye,buckeye,33.43,-112.65,2010,51350,22.89
Buckeye,buckeye,33.43,-112.65,2000,6537,2.64
Buckeye,buckeye,33.43,-112.65,1990,5038,3.91
Buckeye,buckeye,33.43,-112.65,1980,3434,2.83
Buckeye,buckeye,33.43,-112.65,1970,2599,0
Avondale,avondale,33.39,-112.32,2022,94579,2.4
Avondale,avondale,33.39,-112.32,2021,92363,2.46
Avondale,avondale,33.39,-112.32,2020,90147,2.52
Avondale,avondale,33.39,-112.32,2019,87931,2.59
Avondale,avondale,33.39,-112.32,2018,85715,1.15
Avondale,avondale,33.39,-112.32,2017,84742,1.75
Avondale,avondale,33.39,-112.32,2016,83288,1.66
Avondale,avondale,33.39,-112.32,2015,81924,1.48
Avondale,avondale,33.39,-112.32,2014,80726,1.23
Avondale,avondale,33.39,-112.32,2013,79745,1.3
Avondale,avondale,33.39,-112.32,2012,78718,1.86
Avondale,avondale,33.39,-112.32,2011,77279,1.37
Avondale,avondale,33.39,-112.32,2010,76232,7.83
Avondale,avondale,33.39,-112.32,2000,35883,8.3
Avondale,avondale,33.39,-112.32,1990,16169,7.07
Avondale,avondale,33.39,-112.32,1980,8168,2.62
Avondale,avondale,33.39,-112.32,1970,6304,0.25
Avondale,avondale,33.39,-112.32,1960,6151,9.4
Avondale,avondale,33.39,-112.32,1950,2505,20.14
Avondale,avondale,33.39,-112.32,1940,400,0
Flagstaff,flagstaff,35.19,-111.62,2022,78866,1.64
Flagstaff,flagstaff,35.19,-111.62,2021,77590,1.67
Flagstaff,flagstaff,35.19,-111.62,2020,76314,1.7
Flagstaff,flagstaff,35.19,-111.62,2019,75038,1.73
Flagstaff,flagstaff,35.19,-111.62,2018,73762,2.39
Flagstaff,flagstaff,35.19,-111.62,2017,72037,1.25
Flagstaff,flagstaff,35.19,-111.62,2016,71149,1.69
Flagstaff,flagstaff,35.19,-111.62,2015,69966,1.98
Flagstaff,flagstaff,35.19,-111.62,2014,68609,0.76
Flagstaff,flagstaff,35.19,-111.62,2013,68090,0.26
Flagstaff,flagstaff,35.19,-111.62,2012,67913,2.79
Flagstaff,flagstaff,35.19,-111.62,2011,66071,-0.03
Flagstaff,flagstaff,35.19,-111.62,2010,66088,2.25
Flagstaff,flagstaff,35.19,-111.62,2000,52894,1.44
Flagstaff,flagstaff,35.19,-111.62,1990,45857,2.81
Flagstaff,flagstaff,35.19,-111.62,1980,34743,2.9
Flagstaff,flagstaff,35.19,-111.62,1970,26117,3.67
Flagstaff,flagstaff,35.19,-111.62,1960,18214,10.4
Flagstaff,flagstaff,35.19,-111.62,1950,6771,2.92
Flagstaff,flagstaff,35.19,-111.62,1940,5080,2.7
Flagstaff,flagstaff,35.19,-111.62,1930,3891,2.02
Flagstaff,flagstaff,35.19,-111.62,1920,3186,4.58
Flagstaff,flagstaff,35.19,-111.62,1900,1300,0
Casas Adobes,casas_adobes,32.34,-111.01,2022,70166,0
Casas Adobes,casas_adobes,32.34,-111.01,2021,70166,0
Casas Adobes,casas_adobes,32.34,-111.01,2020,70166,0
Casas Adobes,casas_adobes,32.34,-111.01,2019,70166,0.79
Casas Adobes,casas_adobes,32.34,-111.01,2018,69615,1.01
Casas Adobes,casas_adobes,32.34,-111.01,2017,68919,0.33
Casas Adobes,casas_adobes,32.34,-111.01,2016,68695,-0.24
Casas Adobes,casas_adobes,32.34,-111.01,2015,68862,0.49
Casas Adobes,casas_adobes,32.34,-111.01,2014,68525,-0.46
Casas Adobes,casas_adobes,32.34,-111.01,2013,68841,0.53
Casas Adobes,casas_adobes,32.34,-111.01,2012,68475,1.97
Casas Adobes,casas_adobes,32.34,-111.01,2011,67152,0.53
Casas Adobes,casas_adobes,32.34,-111.01,2010,66795,0
Casa Grande,casa_grande,32.91,-111.76,2022,63471,2.61
Casa Grande,casa_grande,32.91,-111.76,2021,61858,2.68
Casa Grande,casa_grande,32.91,-111.76,2020,60245,2.75
Casa Grande,casa_grande,32.91,-111.76,2019,58632,2.83
Casa Grande,casa_grande,32.91,-111.76,2018,57019,2.38
Casa Grande,casa_grande,32.91,-111.76,2017,55695,2.67
Casa Grande,casa_grande,32.91,-111.76,2016,54247,2.96
Casa Grande,casa_grande,32.91,-111.76,2015,52687,2.58
Casa Grande,casa_grande,32.91,-111.76,2014,51362,3.18
Casa Grande,casa_grande,32.91,-111.76,2013,49777,0.66
Casa Grande,casa_grande,32.91,-111.76,2012,49453,1.12
Casa Grande,casa_grande,32.91,-111.76,2011,48904,-0.1
Casa Grande,casa_grande,32.91,-111.76,2010,48955,6.86
Casa Grande,casa_grande,32.91,-111.76,2000,25224,2.83
Casa Grande,casa_grande,32.91,-111.76,1990,19082,2.46
Casa Grande,casa_grande,32.91,-111.76,1980,14971,3.58
Casa Grande,casa_grande,32.91,-111.76,1970,10536,2.4
Casa Grande,casa_grande,32.91,-111.76,1960,8311,7.11
Casa Grande,casa_grande,32.91,-111.76,1950,4181,10.79
Casa Grande,casa_grande,32.91,-111.76,1940,1500,0
Queen Creek,queen_creek,33.24,-111.64,2022,62191,6.45
Queen Creek,queen_creek,33.24,-111.64,2021,58424,6.89
Queen Creek,queen_creek,33.24,-111.64,2020,54657,7.4
Queen Creek,queen_creek,33.24,-111.64,2019,50890,7.99
Queen Creek,queen_creek,33.24,-111.64,2018,47123,9.01
Queen Creek,queen_creek,33.24,-111.64,2017,43227,11.27
Queen Creek,queen_creek,33.24,-111.64,2016,38850,9.33
Queen Creek,queen_creek,33.24,-111.64,2015,35534,7.64
Queen Creek,queen_creek,33.24,-111.64,2014,33011,8.5
Queen Creek,queen_creek,33.24,-111.64,2013,30424,8.09
Queen Creek,queen_creek,33.24,-111.64,2012,28148,1.98
Queen Creek,queen_creek,33.24,-111.64,2011,27602,2.01
Queen Creek,queen_creek,33.24,-111.64,2010,27058,20.15
Queen Creek,queen_creek,33.24,-111.64,2000,4316,4.93
Queen Creek,queen_creek,33.24,-111.64,1990,2667,0
Maricopa,maricopa,33.04,-112.02,2022,58424,3.73
Maricopa,maricopa,33.04,-112.02,2021,56325,3.87
Maricopa,maricopa,33.04,-112.02,2020,54226,4.03
Maricopa,maricopa,33.04,-112.02,2019,52127,4.2
Maricopa,maricopa,33.04,-112.02,2018,50028,4.22
Maricopa,maricopa,33.04,-112.02,2017,48002,2.32
Maricopa,maricopa,33.04,-112.02,2016,46914,1.75
Maricopa,maricopa,33.04,-112.02,2015,46109,1.24
Maricopa,maricopa,33.04,-112.02,2014,45543,1.63
Maricopa,maricopa,33.04,-112.02,2013,44814,1.78
Maricopa,maricopa,33.04,-112.02,2012,44030,0.37
Maricopa,maricopa,33.04,-112.02,2011,43866,0.41
Maricopa,maricopa,33.04,-112.02,2010,43686,0
Lake Havasu City,lake_havasu_city,34.5,-114.31,2022,58400,1.47
Lake Havasu City,lake_havasu_city,34.5,-114.31,2021,57555,1.49
Lake Havasu City,lake_havasu_city,34.5,-114.31,2020,56710,1.51
Lake Havasu City,lake_havasu_city,34.5,-114.31,2019,55865,1.54
Lake Havasu City,lake_havasu_city,34.5,-114.31,2018,55020,1.18
Lake Havasu City,lake_havasu_city,34.5,-114.31,2017,54380,1.08
Lake Havasu City,lake_havasu_city,34.5,-114.31,2016,53800,0.75
Lake Havasu City,lake_havasu_city,34.5,-114.31,2015,53399,0.7
Lake Havasu City,lake_havasu_city,34.5,-114.31,2014,53030,0.46
Lake Havasu City,lake_havasu_city,34.5,-114.31,2013,52786,-0.02
Lake Havasu City,lake_havasu_city,34.5,-114.31,2012,52794,0.01
Lake Havasu City,lake_havasu_city,34.5,-114.31,2011,52789,0.4
Lake Havasu City,lake_havasu_city,34.5,-114.31,2010,52578,2.29
Lake Havasu City,lake_havasu_city,34.5,-114.31,2000,41938,5.58
Lake Havasu City,lake_havasu_city,34.5,-114.31,1990,24363,4.35
Lake Havasu City,lake_havasu_city,34.5,-114.31,1980,15909,20.33
Lake Havasu City,lake_havasu_city,34.5,-114.31,1970,2500,0
Marana,marana,32.44,-111.15,2022,55393,3.98
Marana,marana,32.44,-111.15,2021,53272,4.15
Marana,marana,32.44,-111.15,2020,51151,4.33
Marana,marana,32.44,-111.15,2019,49030,4.52
Marana,marana,32.44,-111.15,2018,46909,4.32
Marana,marana,32.44,-111.15,2017,44968,3.49
Marana,marana,32.44,-111.15,2016,43452,3.51
Marana,marana,32.44,-111.15,2015,41977,3.52
Marana,marana,32.44,-111.15,2014,40549,5.52
Marana,marana,32.44,-111.15,2013,38427,4.42
Marana,marana,32.44,-111.15,2012,36800,3.38
Marana,marana,32.44,-111.15,2011,35597,2.41
Marana,marana,32.44,-111.15,2010,34758,9.87
Marana,marana,32.44,-111.15,2000,13556,0
Catalina Foothills,catalina_foothills,32.3,-110.88,2022,50454,0
Catalina Foothills,catalina_foothills,32.3,-110.88,2021,50454,0
Catalina Foothills,catalina_foothills,32.3,-110.88,2020,50454,0
Catalina Foothills,catalina_foothills,32.3,-110.88,2019,50454,0.06
Catalina Foothills,catalina_foothills,32.3,-110.88,2018,50426,0.45
Catalina Foothills,catalina_foothills,32.3,-110.88,2017,50202,-2.2
Catalina Foothills,catalina_foothills,32.3,-110.88,2016,51329,0.76
Catalina Foothills,catalina_foothills,32.3,-110.88,2015,50940,0.59
Catalina Foothills,catalina_foothills,32.3,-110.88,2014,50643,-0.48
Catalina Foothills,catalina_foothills,32.3,-110.88,2013,50887,-0.84
Catalina Foothills,catalina_foothills,32.3,-110.88,2012,51319,-0.68
Catalina Foothills,catalina_foothills,32.3,-110.88,2011,51670,1.72
Catalina Foothills,catalina_foothills,32.3,-110.88,2010,50796,0
Prescott Valley,prescott_valley,34.6,-112.32,2022,48951,1.69
Prescott Valley,prescott_valley,34.6,-112.32,2021,48139,1.72
Prescott Valley,prescott_valley,34.6,-112.32,2020,47327,1.75
Prescott Valley,prescott_valley,34.6,-112.32,2019,46515,1.78
Prescott Valley,prescott_valley,34.6,-112.32,2018,45703,2.81
Prescott Valley,prescott_valley,34.6,-112.32,2017,44453,3.49
Prescott Valley,prescott_valley,34.6,-112.32,2016,42955,2.39
Prescott Valley,prescott_valley,34.6,-112.32,2015,41953,2.55
Prescott Valley,prescott_valley,34.6,-112.32,2014,40909,2.56
Prescott Valley,prescott_valley,34.6,-112.32,2013,39888,1.99
Prescott Valley,prescott_valley,34.6,-112.32,2012,39110,0.86
Prescott Valley,prescott_valley,34.6,-112.32,2011,38778,-0.15
Prescott Valley,prescott_valley,34.6,-112.32,2010,38838,5.14
Prescott Valley,prescott_valley,34.6,-112.32,2000,23535,10.27
Prescott Valley,prescott_valley,34.6,-112.32,1990,8858,0
Oro Valley,oro_valley,32.42,-110.98,2022,48231,1.53
Oro Valley,oro_valley,32.42,-110.98,2021,47502,1.56
Oro Valley,oro_valley,32.42,-110.98,2020,46773,1.58
Oro Valley,oro_valley,32.42,-110.98,2019,46044,1.61
Oro Valley,oro_valley,32.42,-110.98,2018,45315,1.73
Oro Valley,oro_valley,32.42,-110.98,2017,44543,1.74
Oro Valley,oro_valley,32.42,-110.98,2016,43782,0.83
Oro Valley,oro_valley,32.42,-110.98,2015,43420,3.64
Oro Valley,oro_valley,32.42,-110.98,2014,41894,0.68
Oro Valley,oro_valley,32.42,-110.98,2013,41609,0.59
Oro Valley,oro_valley,32.42,-110.98,2012,41365,0.28
Oro Valley,oro_valley,32.42,-110.98,2011,41250,0.42
Oro Valley,oro_valley,32.42,-110.98,2010,41078,3.3
Oro Valley,oro_valley,32.42,-110.98,2000,29700,16.11
Oro Valley,oro_valley,32.42,-110.98,1990,6670,0
Prescott,prescott,34.58,-112.45,2022,47347,2.19
Prescott,prescott,34.58,-112.45,2021,46331,2.24
Prescott,prescott,34.58,-112.45,2020,45315,2.29
Prescott,prescott,34.58,-112.45,2019,44299,2.35
