Year,Population,Growth,Annual Growth Rate,city,rank,name,density,aland_sqmi
2018,544858,3481,0.64,tucson,2,Tucson,2343,238.014
2017,541377,3849,0.72,tucson,2,Tucson,2343,238.014
2016,537528,1921,0.36,tucson,2,Tucson,2343,238.014
2015,535607,807,0.15,tucson,2,Tucson,2343,238.014
2014,534800,1855,0.35,tucson,2,Tucson,2343,238.014
2013,532945,1065,0.2,tucson,2,Tucson,2343,238.014
2012,531880,1171,0.22,tucson,2,Tucson,2343,238.014
2011,530709,3549,0.67,tucson,2,Tucson,2343,238.014
2010,527160,40461,0.8,tucson,2,Tucson,2343,238.014
2000,486699,81309,1.84,tucson,2,Tucson,2343,238.014
1990,405390,74853,2.06,tucson,2,Tucson,2343,238.014
1980,330537,67604,2.31,tucson,2,Tucson,2343,238.014
1970,262933,50041,2.13,tucson,2,Tucson,2343,238.014
1960,212892,167438,16.7,tucson,2,Tucson,2343,238.014
1950,45454,8636,2.13,tucson,2,Tucson,2343,238.014
1940,36818,4312,1.25,tucson,2,Tucson,2343,238.014
1930,32506,12214,4.82,tucson,2,Tucson,2343,238.014
1920,20292,7099,4.4,tucson,2,Tucson,2343,238.014
1910,13193,5662,5.77,tucson,2,Tucson,2343,238.014
1900,7531,2381,3.87,tucson,2,Tucson,2343,238.014
1890,5150,-1857,-3.03,tucson,2,Tucson,2343,238.014
1880,7007,3783,8.07,tucson,2,Tucson,2343,238.014
1870,3224,NA,0,tucson,2,Tucson,2343,238.014
2022,548213,10067,1.87,mesa,3,Mesa,3970,138.085
2021,538146,10067,1.91,mesa,3,Mesa,3970,138.085
2020,528079,10067,1.94,mesa,3,Mesa,3970,138.085
2019,518012,10067,1.98,mesa,3,Mesa,3970,138.085
2018,507945,7924,1.58,mesa,3,Mesa,3970,138.085
2017,500021,9326,1.9,mesa,3,Mesa,3970,138.085
2016,490695,8884,1.84,mesa,3,Mesa,3970,138.085
2015,481811,8679,1.83,mesa,3,Mesa,3970,138.085
2014,473132,8329,1.79,mesa,3,Mesa,3970,138.085
2013,464803,7835,1.71,mesa,3,Mesa,3970,138.085
2012,456968,9287,2.07,mesa,3,Mesa,3970,138.085
2011,447681,6688,1.52,mesa,3,Mesa,3970,138.085
2010,440993,44618,1.07,mesa,3,Mesa,3970,138.085
2000,396375,108284,3.24,mesa,3,Mesa,3970,138.085
1990,288091,135687,6.57,mesa,3,Mesa,3970,138.085
1980,152404,89355,9.23,mesa,3,Mesa,3970,138.085
1970,63049,29277,6.44,mesa,3,Mesa,3970,138.085
1960,33772,16982,7.24,mesa,3,Mesa,3970,138.085
1950,16790,9566,8.8,mesa,3,Mesa,3970,138.085
1940,7224,3513,6.89,mesa,3,Mesa,3970,138.085
1930,3711,675,2.03,mesa,3,Mesa,3970,138.085
1920,3036,2836,14.57,mesa,3,Mesa,3970,138.085
1900,200,NA,0,mesa,3,Mesa,3970,138.085
2022,273102,3979,1.48,chandler,4,Chandler,4194,65.124
2021,269123,3979,1.5,chandler,4,Chandler,4194,65.124
2020,265144,3979,1.52,chandler,4,Chandler,4194,65.124
2019,261165,3979,1.55,chandler,4,Chandler,4194,65.124
2018,257186,3587,1.41,chandler,4,Chandler,4194,65.124
2017,253599,5754,2.32,chandler,4,Chandler,4194,65.124
2016,247845,4166,1.71,chandler,4,Chandler,4194,65.124
2015,243679,2791,1.16,chandler,4,Chandler,4194,65.124
2014,240888,1000,0.42,chandler,4,Chandler,4194,65.124
2013,239888,2228,0.94,chandler,4,Chandler,4194,65.124
2012,237660,826,0.35,chandler,4,Chandler,4194,65.124
2011,236834,380,0.16,chandler,4,Chandler,4194,65.124
2010,236454,59873,2.96,chandler,4,Chandler,4194,65.124
2000,176581,86048,6.91,chandler,4,Chandler,4194,65.124
1990,90533,60860,11.8,chandler,4,Chandler,4194,65.124
1980,29673,15910,7.99,chandler,4,Chandler,4194,65.124
1970,13763,4232,3.74,chandler,4,Chandler,4194,65.124
1960,9531,8331,10.92,chandler,4,Chandler,4194,65.124
1940,1200,NA,0,chandler,4,Chandler,4194,65.124
2022,268839,3590,1.35,scottsdale,5,Scottsdale,1461,183.987
2021,265249,3590,1.37,scottsdale,5,Scottsdale,1461,183.987
2020,261659,3590,1.39,scottsdale,5,Scottsdale,1461,183.987
2019,258069,3590,1.41,scottsdale,5,Scottsdale,1461,183.987
2018,254479,3083,1.23,scottsdale,5,Scottsdale,1461,183.987
2017,251396,3443,1.39,scottsdale,5,Scottsdale,1461,183.987
2016,247953,6880,2.85,scottsdale,5,Scottsdale,1461,183.987
2015,241073,7124,3.05,scottsdale,5,Scottsdale,1461,183.987
2014,233949,5062,2.21,scottsdale,5,Scottsdale,1461,183.987
2013,228887,3696,1.64,scottsdale,5,Scottsdale,1461,183.987
2012,225191,4375,1.98,scottsdale,5,Scottsdale,1461,183.987
2011,220816,3178,1.46,scottsdale,5,Scottsdale,1461,183.987
2010,217638,14933,0.71,scottsdale,5,Scottsdale,1461,183.987
2000,202705,72636,4.54,scottsdale,5,Scottsdale,1461,183.987
1990,130069,41447,3.91,scottsdale,5,Scottsdale,1461,183.987
1980,88622,20799,2.71,scottsdale,5,Scottsdale,1461,183.987
1970,67823,57797,21.07,scottsdale,5,Scottsdale,1461,183.987
1960,10026,9326,14.24,scottsdale,5,Scottsdale,1461,183.987
1940,700,NA,0,scottsdale,5,Scottsdale,1461,183.987
2022,266714,4200,1.6,gilbert,6,Gilbert,3895,68.475
2021,262514,4200,1.63,gilbert,6,Gilbert,3895,68.475
2020,258314,4200,1.65,gilbert,6,Gilbert,3895,68.475
2019,254114,4200,1.68,gilbert,6,Gilbert,3895,68.475
2018,249914,7219,2.97,gilbert,6,Gilbert,3895,68.475
2017,242695,5556,2.34,gilbert,6,Gilbert,3895,68.475
2016,237139,4738,2.04,gilbert,6,Gilbert,3895,68.475
2015,232401,5093,2.24,gilbert,6,Gilbert,3895,68.475
2014,227308,5682,2.56,gilbert,6,Gilbert,3895,68.475
2013,221626,5710,2.64,gilbert,6,Gilbert,3895,68.475
2012,215916,4450,2.1,gilbert,6,Gilbert,3895,68.475
2011,211466,1973,0.94,gilbert,6,Gilbert,3895,68.475
2010,209493,99796,6.68,gilbert,6,Gilbert,3895,68.475
2000,109697,80509,14.16,gilbert,6,Gilbert,3895,68.475
1990,29188,23471,17.71,gilbert,6,Gilbert,3895,68.475
1980,5717,3717,11.07,gilbert,6,Gilbert,3895,68.475
1970,2000,200,1.06,gilbert,6,Gilbert,3895,68.475
1960,1800,1000,4.14,gilbert,6,Gilbert,3895,68.475
1940,800,NA,0,gilbert,6,Gilbert,3895,68.475
2022,259659,2426,0.94,glendale,7,Glendale,4216,61.592
2021,257233,2426,0.95,glendale,7,Glendale,4216,61.592
2020,254807,2426,0.96,glendale,7,Glendale,4216,61.592
2019,252381,2426,0.97,glendale,7,Glendale,4216,61.592
2018,249955,2171,0.88,glendale,7,Glendale,4216,61.592
2017,247784,1881,0.76,glendale,7,Glendale,4216,61.592
2016,245903,2800,1.15,glendale,7,Glendale,4216,61.592
2015,243103,3139,1.31,glendale,7,Glendale,4216,61.592
2014,239964,3095,1.31,glendale,7,Glendale,4216,61.592
2013,236869,3281,1.4,glendale,7,Glendale,4216,61.592
2012,233588,4284,1.87,glendale,7,Glendale,4216,61.592
2011,229304,3068,1.36,glendale,7,Glendale,4216,61.592
2010,226236,7424,0.33,glendale,7,Glendale,4216,61.592
2000,218812,70678,3.98,glendale,7,Glendale,4216,61.592
1990,148134,50962,4.31,glendale,7,Glendale,4216,61.592
1980,97172,60944,10.37,glendale,7,Glendale,4216,61.592
1970,36228,20335,8.59,glendale,7,Glendale,4216,61.592
1960,15893,7714,6.87,glendale,7,Glendale,4216,61.592
1950,8179,3324,5.35,glendale,7,Glendale,4216,61.592
1940,4855,1190,2.85,glendale,7,Glendale,4216,61.592
1930,3665,928,2.96,glendale,7,Glendale,4216,61.592
1920,2737,NA,0,glendale,7,Glendale,4216,61.592
2022,207982,4059,1.99,tempe,8,Tempe,5203,39.977
2021,203923,4059,2.03,tempe,8,Tempe,5203,39.977
2020,199864,4059,2.07,tempe,8,Tempe,5203,39.977
2019,195805,4059,2.12,tempe,8,Tempe,5203,39.977
2018,191746,5954,3.2,tempe,8,Tempe,5203,39.977
2017,185792,915,0.49,tempe,8,Tempe,5203,39.977
2016,184877,5763,3.22,tempe,8,Tempe,5203,39.977
2015,179114,3478,1.98,tempe,8,Tempe,5203,39.977
2014,175636,4896,2.87,tempe,8,Tempe,5203,39.977
2013,170740,2191,1.3,tempe,8,Tempe,5203,39.977
2012,168549,4072,2.48,tempe,8,Tempe,5203,39.977
2011,164477,2154,1.33,tempe,8,Tempe,5203,39.977
2010,162323,3698,0.23,tempe,8,Tempe,5203,39.977
2000,158625,16760,1.12,tempe,8,Tempe,5203,39.977
1990,141865,34946,2.87,tempe,8,Tempe,5203,39.977
1980,106919,43369,5.34,tempe,8,Tempe,5203,39.977
1970,63550,38653,9.82,tempe,8,Tempe,5203,39.977
1960,24897,17213,12.47,tempe,8,Tempe,5203,39.977
1950,7684,4778,10.21,tempe,8,Tempe,5203,39.977
1940,2906,2106,3.28,tempe,8,Tempe,5203,39.977
1900,800,NA,0,tempe,8,Tempe,5203,39.977
2022,187055,3698,2.02,peoria,9,Peoria,1063,175.989
2021,183357,3698,2.06,peoria,9,Peoria,1063,175.989
2020,179659,3698,2.1,peoria,9,Peoria,1063,175.989
2019,175961,3698,2.15,peoria,9,Peoria,1063,175.989
2018,172263,4071,2.42,peoria,9,Peoria,1063,175.989
2017,168192,3980,2.42,peoria,9,Peoria,1063,175.989
2016,164212,3781,2.36,peoria,9,Peoria,1063,175.989
2015,160431,2661,1.69,peoria,9,Peoria,1063,175.989
2014,157770,1416,0.91,peoria,9,Peoria,1063,175.989
2013,156354,1028,0.66,peoria,9,Peoria,1063,175.989
2012,155326,312,0.2,peoria,9,Peoria,1063,175.989
2011,155014,168,0.11,peoria,9,Peoria,1063,175.989
2010,154846,46482,3.63,peoria,9,Peoria,1063,175.989
2000,108364,57746,7.91,peoria,9,Peoria,1063,175.989
1990,50618,38447,15.32,peoria,9,Peoria,1063,175.989
1980,12171,7379,9.77,peoria,9,Peoria,1063,175.989
1970,4792,2192,6.31,peoria,9,Peoria,1063,175.989
1960,2600,1900,6.78,peoria,9,Peoria,1063,175.989
1940,700,NA,0,peoria,9,Peoria,1063,175.989
2022,153505,3947,2.64,surprise,10,Surprise,1421,108.063
2021,149558,3947,2.71,surprise,10,Surprise,1421,108.063
2020,145611,3947,2.79,surprise,10,Surprise,1421,108.063
2019,141664,3947,2.87,surprise,10,Surprise,1421,108.063
2018,137717,2936,2.18,surprise,10,Surprise,1421,108.063
2017,134781,1935,1.46,surprise,10,Surprise,1421,108.063
2016,132846,2510,1.93,surprise,10,Surprise,1421,108.063
2015,130336,2456,1.92,surprise,10,Surprise,1421,108.063
2014,127880,2845,2.28,surprise,10,Surprise,1421,108.063
2013,125035,2769,2.26,surprise,10,Surprise,1421,108.063
2012,122266,2649,2.21,surprise,10,Surprise,1421,108.063
2011,119617,1974,1.68,surprise,10,Surprise,1421,108.063
2010,117643,86795,14.32,surprise,10,Surprise,1421,108.063
2000,30848,23726,15.79,surprise,10,Surprise,1421,108.063
1990,7122,3399,6.7,surprise,10,Surprise,1421,108.063
1980,3723,NA,0,surprise,10,Surprise,1421,108.063
2022,100196,637,0.64,yuma,11,Yuma,827,121.211
2021,99559,637,0.64,yuma,11,Yuma,827,121.211
2020,98922,637,0.65,yuma,11,Yuma,827,121.211
2019,98285,637,0.65,yuma,11,Yuma,827,121.211
2018,97648,1249,1.3,yuma,11,Yuma,827,121.211
2017,96399,1140,1.2,yuma,11,Yuma,827,121.211
2016,95259,1104,1.17,yuma,11,Yuma,827,121.211
2015,94155,531,0.57,yuma,11,Yuma,827,121.211
2014,93624,626,0.67,yuma,11,Yuma,827,121.211
2013,92998,-703,-0.75,yuma,11,Yuma,827,121.211
2012,93701,-540,-0.57,yuma,11,Yuma,827,121.211
2011,94241,2913,3.19,yuma,11,Yuma,827,121.211
2010,91328,13813,1.65,yuma,11,Yuma,827,121.211
2000,77515,22592,3.51,yuma,11,Yuma,827,121.211
1990,54923,12442,2.6,yuma,11,Yuma,827,121.211
1980,42481,13474,3.89,yuma,11,Yuma,827,121.211
1970,29007,5033,1.92,yuma,11,Yuma,827,121.211
1960,23974,14829,10.12,yuma,11,Yuma,827,121.211
1950,9145,3820,5.56,yuma,11,Yuma,827,121.211
1940,5325,433,0.85,yuma,11,Yuma,827,121.211
1930,4892,655,1.45,yuma,11,Yuma,827,121.211
1920,4237,1323,3.81,yuma,11,Yuma,827,121.211
1910,2914,1114,4.94,yuma,11,Yuma,827,121.211
1900,1800,NA,0,yuma,11,Yuma,827,121.211
2022,98741,3967,4.19,goodyear,12,Goodyear,516,191.195
2021,94774,3967,4.37,goodyear,12,Goodyear,516,191.195
2020,90807,3967,4.57,goodyear,12,Goodyear,516,191.195
2019,86840,3967,4.79,goodyear,12,Goodyear,516,191.195
2018,82873,2928,3.66,goodyear,12,Goodyear,516,191.195
2017,79945,2533,3.27,goodyear,12,Goodyear,516,191.195
2016,77412,2597,3.47,goodyear,12,Goodyear,516,191.195
2015,74815,2469,3.41,goodyear,12,Goodyear,516,191.195
2014,72346,1954,2.78,goodyear,12,Goodyear,516,191.195
2013,70392,2570,3.79,goodyear,12,Goodyear,516,191.195
2012,67822,1233,1.85,goodyear,12,Goodyear,516,191.195
2011,66589,1087,1.66,goodyear,12,Goodyear,516,191.195
2010,65502,46591,13.23,goodyear,12,Goodyear,516,191.195
2000,18911,12653,11.69,goodyear,12,Goodyear,516,191.195
1990,6258,3511,8.58,goodyear,12,Goodyear,516,191.195
1980,2747,NA,0,goodyear,12,Goodyear,516,191.195
2022,96692,NA,0,san-tan-valley,13,San Tan Valley,2637,36.667
2021,96692,NA,0,san-tan-valley,13,San Tan Valley,2637,36.667
2020,96692,NA,0,san-tan-valley,13,San Tan Valley,2637,36.667
2019,96692,3462,3.71,san-tan-valley,13,San Tan Valley,2637,36.667
2018,93230,2565,2.83,san-tan-valley,13,San Tan Valley,2637,36.667
2017,90665,2158,2.44,san-tan-valley,13,San Tan Valley,2637,36.667
2016,88507,584,0.66,san-tan-valley,13,San Tan Valley,2637,36.667
2015,87923,1180,1.36,san-tan-valley,13,San Tan Valley,2637,36.667
2014,86743,3274,3.92,san-tan-valley,13,San Tan Valley,2637,36.667
2013,83469,6004,7.75,san-tan-valley,13,San Tan Valley,2637,36.667
2012,77465,6550,9.24,san-tan-valley,13,San Tan Valley,2637,36.667
2011,70915,-10406,-12.8,san-tan-valley,13,San Tan Valley,2637,36.667
2010,81321,NA,0,san-tan-valley,13,San Tan Valley,2637,36.667
2022,95463,5281,5.86,buckeye,14,Buckeye,243,393.114
2021,90182,5281,6.22,buckeye,14,Buckeye,243,393.114
2020,84901,5281,6.63,buckeye,14,Buckeye,243,393.114
2019,79620,5281,7.1,buckeye,14,Buckeye,243,393.114
2018,74339,5805,8.47,buckeye,14,Buckeye,243,393.114
2017,68534,3893,6.02,buckeye,14,Buckeye,243,393.114
2016,64641,3008,4.88,buckeye,14,Buckeye,243,393.114
2015,61633,2533,4.29,buckeye,14,Buckeye,243,393.114
2014,59100,2497,4.41,buckeye,14,Buckeye,243,393.114
2013,56603,2214,4.07,buckeye,14,Buckeye,243,393.114
2012,54389,1903,3.63,buckeye,14,Buckeye,243,393.114
2011,52486,1136,2.21,buckeye,14,Buckeye,243,393.114
2010,51350,44813,22.89,buckeye,14,Buckeye,243,393.114
2000,6537,1499,2.64,buckeye,14,Buckeye,243,393.114
1990,5038,1604,3.91,buckeye,14,Buckeye,243,393.114
1980,3434,835,2.83,buckeye,14,Buckeye,243,393.114
1970,2599,NA,0,buckeye,14,Buckeye,243,393.114
2022,94579,2216,2.4,avondale,15,Avondale,2090,45.249
2021,92363,2216,2.46,avondale,15,Avondale,2090,45.249
2020,90147,2216,2.52,avondale,15,Avondale,2090,45.249
2019,87931,2216,2.59,avondale,15,Avondale,2090,45.249
2018,85715,973,1.15,avondale,15,Avondale,2090,45.249
2017,84742,1454,1.75,avondale,15,Avondale,2090,45.249
2016,83288,1364,1.66,avondale,15,Avondale,2090,45.249
2015,81924,1198,1.48,avondale,15,Avondale,2090,45.249
2014,80726,981,1.23,avondale,15,Avondale,2090,45.249
2013,79745,1027,1.3,avondale,15,Avondale,2090,45.249
2012,78718,1439,1.86,avondale,15,Avondale,2090,45.249
2011,77279,1047,1.37,avondale,15,Avondale,2090,45.249
2010,76232,40349,7.83,avondale,15,Avondale,2090,45.249
2000,35883,19714,8.3,avondale,15,Avondale,2090,45.249
1990,16169,8001,7.07,avondale,15,Avondale,2090,45.249
1980,8168,1864,2.62,avondale,15,Avondale,2090,45.249
1970,6304,153,0.25,avondale,15,Avondale,2090,45.249
1960,6151,3646,9.4,avondale,15,Avondale,2090,45.249
1950,2505,2105,20.14,avondale,15,Avondale,2090,45.249
1940,400,NA,0,avondale,15,Avondale,2090,45.249
2022,78866,1276,1.64,flagstaff,16,Flagstaff,1195,66.023
2021,77590,1276,1.67,flagstaff,16,Flagstaff,1195,66.023
2020,76314,1276,1.7,flagstaff,16,Flagstaff,1195,66.023
2019,75038,1276,1.73,flagstaff,16,Flagstaff,1195,66.023
2018,73762,1725,2.39,flagstaff,16,Flagstaff,1195,66.023
2017,72037,888,1.25,flagstaff,16,Flagstaff,1195,66.023
2016,71149,1183,1.69,flagstaff,16,Flagstaff,1195,66.023
2015,69966,1357,1.98,flagstaff,16,Flagstaff,1195,66.023
2014,68609,519,0.76,flagstaff,16,Flagstaff,1195,66.023
2013,68090,177,0.26,flagstaff,16,Flagstaff,1195,66.023
2012,67913,1842,2.79,flagstaff,16,Flagstaff,1195,66.023
2011,66071,-17,-0.03,flagstaff,16,Flagstaff,1195,66.023
2010,66088,13194,2.25,flagstaff,16,Flagstaff,1195,66.023
2000,52894,7037,1.44,flagstaff,16,Flagstaff,1195,66.023
1990,45857,11114,2.81,flagstaff,16,Flagstaff,1195,66.023
1980,34743,8626,2.9,flagstaff,16,Flagstaff,1195,66.023
1970,26117,7903,3.67,flagstaff,16,Flagstaff,1195,66.023
1960,18214,11443,10.4,flagstaff,16,Flagstaff,1195,66.023
1950,6771,1691,2.92,flagstaff,16,Flagstaff,1195,66.023
1940,5080,1189,2.7,flagstaff,16,Flagstaff,1195,66.023
1930,3891,705,2.02,flagstaff,16,Flagstaff,1195,66.023
1920,3186,1886,4.58,flagstaff,16,Flagstaff,1195,66.023
1900,1300,NA,0,flagstaff,16,Flagstaff,1195,66.023
2022,70166,NA,0,casas-adobes,17,Casas Adobes,2633,26.647
2021,70166,NA,0,casas-adobes,17,Casas Adobes,2633,26.647
2020,70166,NA,0,casas-adobes,17,Casas Adobes,2633,26.647
2019,70166,551,0.79,casas-adobes,17,Casas Adobes,2633,26.647
2018,69615,696,1.01,casas-adobes,17,Casas Adobes,2633,26.647
2017,68919,224,0.33,casas-adobes,17,Casas Adobes,2633,26.647
2016,68695,-167,-0.24,casas-adobes,17,Casas Adobes,2633,26.647
2015,68862,337,0.49,casas-adobes,17,Casas Adobes,2633,26.647
2014,68525,-316,-0.46,casas-adobes,17,Casas Adobes,2633,26.647
2013,68841,366,0.53,casas-adobes,17,Casas Adobes,2633,26.647
2012,68475,1323,1.97,casas-adobes,17,Casas Adobes,2633,26.647
2011,67152,357,0.53,casas-adobes,17,Casas Adobes,2633,26.647
2010,66795,NA,0,casas-adobes,17,Casas Adobes,2633,26.647
2022,63471,1613,2.61,casa-grande,18,Casa Grande,574,110.628
2021,61858,1613,2.68,casa-grande,18,Casa Grande,574,110.628
2020,60245,1613,2.75,casa-grande,18,Casa Grande,574,110.628
2019,58632,1613,2.83,casa-grande,18,Casa Grande,574,110.628
2018,57019,1324,2.38,casa-grande,18,Casa Grande,574,110.628
2017,55695,1448,2.67,casa-grande,18,Casa Grande,574,110.628
2016,54247,1560,2.96,casa-grande,18,Casa Grande,574,110.628
2015,52687,1325,2.58,casa-grande,18,Casa Grande,574,110.628
2014,51362,1585,3.18,casa-grande,18,Casa Grande,574,110.628
2013,49777,324,0.66,casa-grande,18,Casa Grande,574,110.628
2012,49453,549,1.12,casa-grande,18,Casa Grande,574,110.628
2011,48904,-51,-0.1,casa-grande,18,Casa Grande,574,110.628
2010,48955,23731,6.86,casa-grande,18,Casa Grande,574,110.628
2000,25224,6142,2.83,casa-grande,18,Casa Grande,574,110.628
1990,19082,4111,2.46,casa-grande,18,Casa Grande,574,110.628
1980,14971,4435,3.58,casa-grande,18,Casa Grande,574,110.628
1970,10536,2225,2.4,casa-grande,18,Casa Grande,574,110.628
1960,8311,4130,7.11,casa-grande,18,Casa Grande,574,110.628
1950,4181,2681,10.79,casa-grande,18,Casa Grande,574,110.628
1940,1500,NA,0,casa-grande,18,Casa Grande,574,110.628
2022,62191,3767,6.45,queen-creek,19,Queen Creek,1920,32.393
2021,58424,3767,6.89,queen-creek,19,Queen Creek,1920,32.393
2020,54657,3767,7.4,queen-creek,19,Queen Creek,1920,32.393
2019,50890,3767,7.99,queen-creek,19,Queen Creek,1920,32.393
2018,47123,3896,9.01,queen-creek,19,Queen Creek,1920,32.393
2017,43227,4377,11.27,queen-creek,19,Queen Creek,1920,32.393
2016,38850,3316,9.33,queen-creek,19,Queen Creek,1920,32.393
2015,35534,2523,7.64,queen-creek,19,Queen Creek,1920,32.393
2014,33011,2587,8.5,queen-creek,19,Queen Creek,1920,32.393
2013,30424,2276,8.09,queen-creek,19,Queen Creek,1920,32.393
2012,28148,546,1.98,queen-creek,19,Queen Creek,1920,32.393
2011,27602,544,2.01,queen-creek,19,Queen Creek,1920,32.393
2010,27058,22742,20.15,queen-creek,19,Queen Creek,1920,32.393
2000,4316,1649,4.93,queen-creek,19,Queen Creek,1920,32.393
1990,2667,NA,0,queen-creek,19,Queen Creek,1920,32.393
2022,58424,2099,3.73,maricopa,20,Maricopa,1365,42.798
2021,56325,2099,3.87,maricopa,20,Maricopa,1365,42.798
2020,54226,2099,4.03,maricopa,20,Maricopa,1365,42.798
2019,52127,2099,4.2,maricopa,20,Maricopa,1365,42.798
2018,50028,2026,4.22,maricopa,20,Maricopa,1365,42.798
2017,48002,1088,2.32,maricopa,20,Maricopa,1365,42.798
2016,46914,805,1.75,maricopa,20,Maricopa,1365,42.798
2015,46109,566,1.24,maricopa,20,Maricopa,1365,42.798
2014,45543,729,1.63,maricopa,20,Maricopa,1365,42.798
2013,44814,784,1.78,maricopa,20,Maricopa,1365,42.798
2012,44030,164,0.37,maricopa,20,Maricopa,1365,42.798
2011,43866,180,0.41,maricopa,20,Maricopa,1365,42.798
2010,43686,NA,0,maricopa,20,Maricopa,1365,42.798
2022,58400,845,1.47,lake-havasu-city,21,Lake Havasu City,1260,46.339
2021,57555,845,1.49,lake-havasu-city,21,Lake Havasu City,1260,46.339
2020,56710,845,1.51,lake-havasu-city,21,Lake Havasu City,1260,46.339
2019,55865,845,1.54,lake-havasu-city,21,Lake Havasu City,1260,46.339
2018,55020,640,1.18,lake-havasu-city,21,Lake Havasu City,1260,46.339
2017,54380,580,1.08,lake-havasu-city,21,Lake Havasu City,1260,46.339
2016,53800,401,0.75,lake-havasu-city,21,Lake Havasu City,1260,46.339
2015,53399,369,0.7,lake-havasu-city,21,Lake Havasu City,1260,46.339
2014,53030,244,0.46,lake-havasu-city,21,Lake Havasu City,1260,46.339
2013,52786,-8,-0.02,lake-havasu-city,21,Lake Havasu City,1260,46.339
2012,52794,5,0.01,lake-havasu-city,21,Lake Havasu City,1260,46.339
2011,52789,211,0.4,lake-havasu-city,21,Lake Havasu City,1260,46.339
2010,52578,10640,2.29,lake-havasu-city,21,Lake Havasu City,1260,46.339
2000,41938,17575,5.58,lake-havasu-city,21,Lake Havasu City,1260,46.339
1990,24363,8454,4.35,lake-havasu-city,21,Lake Havasu City,1260,46.339
1980,15909,13409,20.33,lake-havasu-city,21,Lake Havasu City,1260,46.339
1970,2500,NA,0,lake-havasu-city,21,Lake Havasu City,1260,46.339
2022,55393,2121,3.98,marana,22,Marana,457,121.099
2021,53272,2121,4.15,marana,22,Marana,457,121.099
2020,51151,2121,4.33,marana,22,Marana,457,121.099
2019,49030,2121,4.52,marana,22,Marana,457,121.099
2018,46909,1941,4.32,marana,22,Marana,457,121.099
2017,44968,1516,3.49,marana,22,Marana,457,121.099
2016,43452,1475,3.51,marana,22,Marana,457,121.099
2015,41977,1428,3.52,marana,22,Marana,457,121.099
2014,40549,2122,5.52,marana,22,Marana,457,121.099
2013,38427,1627,4.42,marana,22,Marana,457,121.099
2012,36800,1203,3.38,marana,22,Marana,457,121.099
2011,35597,839,2.41,marana,22,Marana,457,121.099
2010,34758,21202,9.87,marana,22,Marana,457,121.099
2000,13556,NA,0,marana,22,Marana,457,121.099
2022,50454,NA,0,catalina-foothills,23,Catalina Foothills,1205,41.854
2021,50454,NA,0,catalina-foothills,23,Catalina Foothills,1205,41.854
2020,50454,NA,0,catalina-foothills,23,Catalina Foothills,1205,41.854
2019,50454,28,0.06,catalina-foothills,23,Catalina Foothills,1205,41.854
2018,50426,224,0.45,catalina-foothills,23,Catalina Foothills,1205,41.854
2017,50202,-1127,-2.2,catalina-foothills,23,Catalina Foothills,1205,41.854
2016,51329,389,0.76,catalina-foothills,23,Catalina Foothills,1205,41.854
2015,50940,297,0.59,catalina-foothills,23,Catalina Foothills,1205,41.854
2014,50643,-244,-0.48,catalina-foothills,23,Catalina Foothills,1205,41.854
2013,50887,-432,-0.84,catalina-foothills,23,Catalina Foothills,1205,41.854
2012,51319,-351,-0.68,catalina-foothills,23,Catalina Foothills,1205,41.854
2011,51670,874,1.72,catalina-foothills,23,Catalina Foothills,1205,41.854
