record,original_addr,matched_ind,match_type,matched_address,lon,lat,indicator
0,,,,Address 98,-112.4606,33.36351,
0,,,,Address 99,-112.3411,33.4694,
0,,,,Address 100,-112.2028,33.378009999999996,
0,,,,Address 101,-112.3891,33.33161,
0,,,,Address 102,-112.2632,33.3699,
0,,,,Address 103,-112.5518,33.45913,
0,,,,Address 104,-112.1632,33.49771,
0,,,,Address 105,-112.19839999999999,33.57623,
0,,,,Address 106,-112.3638,33.467349999999996,
0,,,,Address 107,-112.21979999999999,33.38039,
0,,,,Address 108,-112.43339999999999,33.37676,
0,,,,Address 109,-112.4901,33.58701,
0,,,,Address 110,-112.2085,33.42507,
0,,,,Address 111,-112.1626,33.38807,
0,,,,Address 112,-112.4438,33.34173,
0,,,,Address 113,-112.4465,33.403729999999996,
0,,,,Address 114,-112.1972,33.325649999999996,
0,,,,Address 115,-112.38929999999999,33.46754,
0,,,,Address 116,-112.3661,33.406639999999996,
0,,,,Address 117,-112.2144,33.497479999999996,
0,,,,Address 118,-112.4507,33.58246,
0,,,,Address 119,-112.416,33.404669999999996,
0,,,,Address 120,-112.2033,33.59739,
0,,,,Address 121,-112.32289999999999,33.49876,
0,,,,Address 122,-112.4104,33.61433,
0,,,,Address 123,-112.3565,33.54774,
0,,,,Address 124,-112.39829999999999,33.53376,
0,,,,Address 125,-112.3698,33.58802,
0,,,,Address 126,-112.50189999999999,33.333619999999996,
0,,,,Address 127,-112.3849,33.50015,
0,,,,Address 128,-112.28609999999999,33.57385,
0,,,,Address 129,-112.2748,33.45964,
0,,,,Address 130,-112.22749999999999,33.4388,
0,,,,Address 131,-112.211,33.367689999999996,
0,,,,Address 132,-112.46119999999999,33.403529999999996,
0,,,,Address 133,-112.4093,33.47722,
0,,,,Address 134,-112.4674,33.35883,
0,,,,Address 135,-112.2575,33.34894,
0,,,,Address 136,-112.4076,33.57675,
0,,,,Address 137,-112.5304,33.54163,
0,,,,Address 138,-112.1775,33.36079,
0,,,,Address 139,-112.22,33.47967,
0,,,,Address 140,-112.3497,33.343759999999996,
0,,,,Address 141,-112.17269999999999,33.58188,
0,,,,Address 142,-112.3397,33.50509,
0,,,,Address 143,-112.1793,33.34576,
0,,,,Address 144,-112.2321,33.49194,
0,,,,Address 145,-112.1854,33.36217,
0,,,,Address 146,-112.54549999999999,33.38946,
0,,,,Address 147,-112.20139999999999,33.599759999999996,
0,,,,Address 148,-112.1822,33.56199,
0,,,,Address 149,-112.4416,33.37785,
0,,,,Address 150,-112.1535,33.48111,
0,,,,Address 151,-112.4971,33.45117,
0,,,,Address 152,-112.2169,33.34652,
0,,,,Address 153,-112.5161,33.56968,
0,,,,Address 154,-112.2006,33.37001,
0,,,,Address 155,-112.2376,33.34393,
0,,,,Address 156,-112.46629999999999,33.465939999999996,
0,,,,Address 157,-112.20909999999999,33.41762,
0,,,,Address 158,-112.31819999999999,33.353229999999996,
0,,,,Address 159,-112.4558,33.46121,
0,,,,Address 160,-112.2321,33.57249,
0,,,,Address 161,-112.3805,33.474849999999996,
0,,,,Address 162,-112.4266,33.5053,
0,,,,Address 163,-112.1567,33.52908,
0,,,,Address 164,-112.18209999999999,33.50257,
0,,,,Address 165,-112.47359999999999,33.40264,
0,,,,Address 166,-112.2346,33.44705,
0,,,,Address 167,-112.4378,33.40315,
0,,,,Address 168,-112.5253,33.6125,
0,,,,Address 169,-112.3429,33.33075,
0,,,,Address 170,-112.4003,33.362899999999996,
0,,,,Address 171,-112.3076,33.39481,
0,,,,Address 172,-112.2293,33.39725,
0,,,,Address 173,-112.28869999999999,33.453469999999996,
0,,,,Address 174,-112.2855,33.38501,
0,,,,Address 175,-112.1609,33.38818,
0,,,,Address 176,-112.4272,33.606,
0,,,,Address 177,-112.1715,33.5349,
0,,,,Address 178,-112.4603,33.39299,
0,,,,Address 179,-112.2226,33.496719999999996,
0,,,,Address 180,-112.44189999999999,33.47039,
0,,,,Address 181,-112.3955,33.553779999999996,
0,,,,Address 182,-112.2927,33.59345,
0,,,,Address 183,-112.4853,33.58858,
0,,,,Address 184,-112.25399999999999,33.59276,
0,,,,Address 185,-112.50659999999999,33.33563,
0,,,,Address 186,-112.26989999999999,33.59046,
0,,,,Address 187,-112.3213,33.54748,
0,,,,Address 188,-112.4472,33.60194,
0,,,,Address 189,-112.3502,33.49581,
0,,,,Address 190,-112.2728,33.60339,
0,,,,Address 191,-112.4831,33.37334,
0,,,,Address 192,-112.231,33.47459,
0,,,,Address 193,-112.17269999999999,33.60236,
0,,,,Address 194,-112.5154,33.57907,
0,,,,Address 195,-112.47699999999999,33.43746,
0,,,,Address 196,-112.19,33.60875,
0,,,,Address 197,-112.4155,33.35391,
0,,,,Address 198,-112.3433,33.37007,
0,,,,Address 199,-112.4166,33.37137,
0,,,,Address 200,-112.5527,33.40049,
0,,,,Address 201,-112.50269999999999,33.56507,
0,,,,Address 202,-112.2965,33.545139999999996,
0,,,,Address 203,-112.3579,33.40578,
0,,,,Address 204,-112.33239999999999,33.54273,
0,,,,Address 205,-112.1793,33.46055,
0,,,,Address 206,-112.2881,33.59089,
0,,,,Address 207,-112.4858,33.42597,
0,,,,Address 208,-112.2842,33.38704,
0,,,,Address 209,-112.4215,33.409549999999996,
0,,,,Address 210,-112.3447,33.35678,
0,,,,Address 211,-112.49799999999999,33.60209,
0,,,,Address 212,-112.285,33.46322,
0,,,,Address 213,-112.2633,33.35901,
0,,,,Address 214,-112.40899999999999,33.50585,
0,,,,Address 215,-112.5086,33.327709999999996,
0,,,,Address 216,-112.1999,33.35046,
0,,,,Address 217,-112.2507,33.57322,
0,,,,Address 218,-112.3394,33.52828,
0,,,,Address 219,-112.4403,33.43832,
0,,,,Address 220,-112.33619999999999,33.536139999999996,
0,,,,Address 221,-112.33059999999999,33.47936,
0,,,,Address 222,-112.1987,33.579679999999996,
0,,,,Address 223,-112.499,33.5118,
0,,,,Address 224,-112.2434,33.57485,
0,,,,Address 225,-112.3076,33.47726,
0,,,,Address 226,-112.2708,33.61696,
0,,,,Address 227,-112.2662,33.35051,
0,,,,Address 228,-112.4301,33.48715,
0,,,,Address 229,-112.2715,33.58582,
0,,,,Address 230,-112.3699,33.60423,
0,,,,Address 231,-112.3942,33.46331,
0,,,,Address 232,-112.225,33.56414,
0,,,,Address 233,-112.4623,33.54989,
0,,,,Address 234,-112.4183,33.42836,
0,,,,Address 235,-112.4399,33.38516,
0,,,,Address 236,-112.29899999999999,33.54585,
0,,,,Address 237,-112.4037,33.53572,
0,,,,Address 238,-112.271,33.47342,
0,,,,Address 239,-112.18889999999999,33.34248,
0,,,,Address 240,-112.3249,33.43947,
0,,,,Address 241,-112.1849,33.36065,
0,,,,Address 242,-112.34,33.44796,
0,,,,Address 243,-112.342,33.50761,
0,,,,Address 244,-112.2453,33.47455,
0,,,,Address 245,-112.215,33.52363,
0,,,,Address 246,-112.5386,33.43294,
0,,,,Address 247,-112.1829,33.55906,
0,,,,Address 248,-112.2072,33.48475,
0,,,,Address 249,-112.44879999999999,33.57723,
0,,,,Address 250,-112.2852,33.54736,
0,,,,Address 251,-112.46079999999999,33.57066,
0,,,,Address 252,-112.3871,33.42019,
0,,,,Address 253,-112.42,33.35048,
0,,,,Address 254,-112.4831,33.37161,
0,,,,Address 255,-112.51129999999999,33.55254,
0,,,,Address 256,-112.4418,33.37992,
0,,,,Address 257,-112.4678,33.40914,
0,,,,Address 258,-112.202,33.40632,
0,,,,Address 259,-112.3852,33.61306,
0,,,,Address 260,-112.2068,33.57979,
0,,,,Address 261,-112.2015,33.43335,
0,,,,Address 262,-112.4048,33.33806,
0,,,,Address 263,-112.26599999999999,33.54086,
0,,,,Address 264,-112.5623,33.409259999999996,
0,,,,Address 265,-112.1518,33.52023,
0,,,,Address 266,-112.3049,33.50432,
0,,,,Address 267,-112.389,33.52556,
0,,,,Address 268,-112.42229999999999,33.45155,
0,,,,Address 269,-112.4971,33.46309,
0,,,,Address 270,-112.2498,33.44588,
0,,,,Address 271,-112.3541,33.60113,
0,,,,Address 272,-112.2117,33.60127,
0,,,,Address 273,-112.3417,33.38446,
0,,,,Address 274,-112.4861,33.4983,
0,,,,Address 275,-112.24159999999999,33.55487,
0,,,,Address 276,-112.1831,33.37875,
0,,,,Address 277,-112.2229,33.39122,
0,,,,Address 278,-112.363,33.602489999999996,
0,,,,Address 279,-112.3564,33.56882,
0,,,,Address 280,-112.3099,33.42402,
0,,,,Address 281,-112.5163,33.34683,
0,,,,Address 282,-112.4414,33.425599999999996,
0,,,,Address 283,-112.22399999999999,33.57787,
0,,,,Address 284,-112.2735,33.51349,
0,,,,Address 285,-112.28059999999999,33.326029999999996,
0,,,,Address 286,-112.2304,33.461729999999996,
0,,,,Address 287,-112.3462,33.48163,
0,,,,Address 288,-112.4534,33.3837,
0,,,,Address 289,-112.4117,33.46929,
0,,,,Address 290,-112.53479999999999,33.5355,
0,,,,Address 291,-112.2675,33.52069,
0,,,,Address 292,-112.45949999999999,33.52964,
0,,,,Address 293,-112.3056,33.57949,
0,,,,Address 294,-112.2094,33.55054,
0,,,,Address 295,-112.5075,33.51238,
0,,,,Address 296,-112.3783,33.49122,
0,,,,Address 297,-112.49799999999999,33.60561,
0,,,,Address 298,-112.375,33.53701,
0,,,,Address 299,-112.3907,33.51193,
0,,,,Address 300,-112.21929999999999,33.3611,
0,,,,Address 301,-112.4705,33.35215,
0,,,,Address 302,-112.4914,33.5492,
0,,,,Address 303,-112.4735,33.32663,
0,,,,Address 304,-112.4459,33.36974,
0,,,,Address 305,-112.434,33.55048,
0,,,,Address 306,-112.2755,33.49712,
0,,,,Address 307,-112.3708,33.51197,
0,,,,Address 308,-112.30069999999999,33.5754,
0,,,,Address 309,-112.335,33.56104,
0,,,,Address 310,-112.2512,33.47423,
0,,,,Address 311,-112.2161,33.49195,
0,,,,Address 312,-112.4921,33.34592,
0,,,,Address 313,-112.2207,33.36308,
0,,,,Address 314,-112.411,33.5523,
0,,,,Address 315,-112.2401,33.41548,
0,,,,Address 316,-112.1657,33.5517,
0,,,,Address 317,-112.553,33.327149999999996,
0,,,,Address 318,-112.1572,33.37196,
0,,,,Address 319,-112.2214,33.59057,
0,,,,Address 320,-112.2969,33.50776,
0,,,,Address 321,-112.1836,33.42154,
0,,,,Address 322,-112.23179999999999,33.45324,
0,,,,Address 323,-112.1532,33.41072,
0,,,,Address 324,-112.1961,33.44399,
0,,,,Address 325,-112.28269999999999,33.61678,
0,,,,Address 326,-112.2546,33.5357,
0,,,,Address 327,-112.1861,33.48963,
0,,,,Address 328,-112.39569999999999,33.34024,
0,,,,Address 329,-112.2792,33.56594,
0,,,,Address 330,-112.52969999999999,33.44641,
0,,,,Address 331,-112.3155,33.44372,
0,,,,Address 332,-112.36919999999999,33.51398,
0,,,,Address 333,-112.46159999999999,33.45359,
0,,,,Address 334,-112.42049999999999,33.54108,
0,,,,Address 335,-112.3625,33.58686,
0,,,,Address 336,-112.4692,33.57073,
0,,,,Address 337,-112.1709,33.556979999999996,
0,,,,Address 338,-112.5124,33.42854,
0,,,,Address 339,-112.478,33.35742,
0,,,,Address 340,-112.4824,33.4022,
0,,,,Address 341,-112.38329999999999,33.52232,
0,,,,Address 342,-112.30319999999999,33.34303,
0,,,,Address 343,-112.5487,33.505179999999996,
0,,,,Address 344,-112.1749,33.61398,
0,,,,Address 345,-112.1876,33.44712,
0,,,,Address 346,-112.5529,33.437219999999996,
0,,,,Address 347,-112.51729999999999,33.45144,
0,,,,Address 348,-112.3686,33.50515,
0,,,,Address 349,-112.28739999999999,33.44566,
0,,,,Address 350,-112.2097,33.33884,
0,,,,Address 351,-112.5313,33.33603,
0,,,,Address 352,-112.5609,33.44284,
0,,,,Address 353,-112.4127,33.52799,
0,,,,Address 354,-112.46329999999999,33.48829,
0,,,,Address 355,-112.40079999999999,33.34695,
0,,,,Address 356,-112.473,33.554159999999996,
0,,,,Address 357,-112.4871,33.57143,
0,,,,Address 358,-112.5073,33.3702,
0,,,,Address 359,-112.5419,33.54839,
0,,,,Address 360,-112.5332,33.46521,
0,,,,Address 361,-112.4957,33.53948,
0,,,,Address 362,-112.246,33.55314,
0,,,,Address 363,-112.4567,33.59783,
0,,,,Address 364,-112.32719999999999,33.46943,
0,,,,Address 365,-112.5519,33.477779999999996,
0,,,,Address 366,-112.446,33.5648,
0,,,,Address 367,-112.47319999999999,33.328359999999996,
0,,,,Address 368,-112.5563,33.53813,
0,,,,Address 369,-112.2538,33.553689999999996,
0,,,,Address 370,-112.48259999999999,33.33448,
0,,,,Address 371,-112.26219999999999,33.61615,
0,,,,Address 372,-112.1973,33.59986,
0,,,,Address 373,-112.5305,33.61585,
0,,,,Address 374,-112.4523,33.38399,
0,,,,Address 375,-112.38839999999999,33.407849999999996,
0,,,,Address 376,-112.2004,33.46949,
0,,,,Address 377,-112.43549999999999,33.44156,
0,,,,Address 378,-112.494,33.34842,
0,,,,Address 379,-112.2832,33.33433,
0,,,,Address 380,-112.234,33.49686,
0,,,,Address 381,-112.3205,33.39469,
0,,,,Address 382,-112.55839999999999,33.60115,
0,,,,Address 383,-112.2457,33.34774,
0,,,,Address 384,-112.35799999999999,33.51929,
0,,,,Address 385,-112.33189999999999,33.36806,
0,,,,Address 386,-112.3331,33.49549,
0,,,,Address 387,-112.4905,33.60815,
0,,,,Address 388,-112.17439999999999,33.416199999999996,
0,,,,Address 389,-112.4237,33.59248,
0,,,,Address 390,-112.548,33.42385,
0,,,,Address 391,-112.3894,33.541779999999996,
0,,,,Address 392,-112.1974,33.376239999999996,
0,,,,Address 393,-112.29039999999999,33.57254,
0,,,,Address 394,-112.2238,33.50974,
0,,,,Address 395,-112.2627,33.53045,
0,,,,Address 396,-112.3736,33.58487,
0,,,,Address 397,-112.5489,33.35472,
0,,,,Address 398,-112.2946,33.36724,
0,,,,Address 399,-112.559,33.45306,
0,,,,Address 400,-112.47749999999999,33.472899999999996,
0,,,,Address 401,-112.5343,33.369949999999996,
0,,,,Address 402,-112.33879999999999,33.56427,
0,,,,Address 403,-112.2291,33.61408,
0,,,,Address 404,-112.5354,33.56153,
0,,,,Address 405,-112.1899,33.533519999999996,
0,,,,Address 406,-112.3253,33.59322,
0,,,,Address 407,-112.5048,33.42277,
0,,,,Address 408,-112.52409999999999,33.3763,
0,,,,Address 409,-112.3318,33.599489999999996,
0,,,,Address 410,-112.30319999999999,33.45877,
0,,,,Address 411,-112.25569999999999,33.33939,
0,,,,Address 412,-112.2508,33.442769999999996,
0,,,,Address 413,-112.4503,33.38022,
0,,,,Address 414,-112.3628,33.40504,
0,,,,Address 415,-112.5,33.57105,
0,,,,Address 416,-112.5595,33.38088,
0,,,,Address 417,-112.1862,33.36123,
0,,,,Address 418,-112.3733,33.407109999999996,
0,,,,Address 419,-112.30109999999999,33.48015,
0,,,,Address 420,-112.1775,33.39033,
0,,,,Address 421,-112.29979999999999,33.56368,
0,,,,Address 422,-112.1747,33.51751,
0,,,,Address 423,-112.4286,33.3523,
0,,,,Address 424,-112.2658,33.4365,
0,,,,Address 425,-112.3543,33.376129999999996,
0,,,,Address 426,-112.4503,33.35158,
0,,,,Address 427,-112.30449999999999,33.57345,
0,,,,Address 428,-112.43769999999999,33.4993,
0,,,,Address 429,-112.4727,33.4218,
0,,,,Address 430,-112.20009999999999,33.431599999999996,
0,,,,Address 431,-112.2293,33.4463,
0,,,,Address 432,-112.2012,33.49912,
0,,,,Address 433,-112.2117,33.41383,
0,,,,Address 434,-112.20389999999999,33.36144,
0,,,,Address 435,-112.332,33.42538,
0,,,,Address 436,-112.4575,33.39516,
0,,,,Address 437,-112.20179999999999,33.49579,
0,,,,Address 438,-112.3283,33.61061,
0,,,,Address 439,-112.2194,33.33332,
0,,,,Address 440,-112.4181,33.48136,
0,,,,Address 441,-112.17,33.44217,
0,,,,Address 442,-112.5285,33.5512,
0,,,,Address 443,-112.2769,33.507419999999996,
0,,,,Address 444,-112.551,33.41147,
0,,,,Address 445,-112.291,33.50458,
0,,,,Address 446,-112.34009999999999,33.46171,
0,,,,Address 447,-112.42949999999999,33.46553,
0,,,,Address 448,-112.4417,33.450919999999996,
0,,,,Address 449,-112.4221,33.553219999999996,
0,,,,Address 450,-112.3381,33.44356,
0,,,,Address 451,-112.4559,33.470169999999996,
0,,,,Address 452,-112.4891,33.42027,
0,,,,Address 453,-112.2466,33.37739,
0,,,,Address 454,-112.2689,33.39768,
0,,,,Address 455,-112.4922,33.342439999999996,
0,,,,Address 456,-112.40809999999999,33.410669999999996,
0,,,,Address 457,-112.4202,33.51269,
0,,,,Address 458,-112.50099999999999,33.38789,
0,,,,Address 459,-112.21289999999999,33.56475,
0,,,,Address 460,-112.3955,33.499629999999996,
0,,,,Address 461,-112.5305,33.36472,
0,,,,Address 462,-112.3317,33.38386,
0,,,,Address 463,-112.3796,33.49582,
0,,,,Address 464,-112.5252,33.61152,
0,,,,Address 465,-112.22229999999999,33.39498,
0,,,,Address 466,-112.4457,33.60656,
0,,,,Address 467,-112.29679999999999,33.56335,
0,,,,Address 468,-112.33709999999999,33.55152,
0,,,,Address 469,-112.2135,33.47765,
0,,,,Address 470,-112.1999,33.54922,
0,,,,Address 471,-112.3446,33.37935,
0,,,,Address 472,-112.28739999999999,33.597229999999996,
0,,,,Address 473,-112.2572,33.58387,
0,,,,Address 474,-112.43079999999999,33.578379999999996,
0,,,,Address 475,-112.21509999999999,33.40837,
0,,,,Address 476,-112.54809999999999,33.47953,
0,,,,Address 477,-112.46159999999999,33.48503,
0,,,,Address 478,-112.5289,33.52137,
0,,,,Address 479,-112.55,33.46869,
0,,,,Address 480,-112.42009999999999,33.57108,
0,,,,Address 481,-112.37599999999999,33.40663,
0,,,,Address 482,-112.5222,33.55007,
0,,,,Address 483,-112.1829,33.33311,
0,,,,Address 484,-112.18469999999999,33.36501,
0,,,,Address 485,-112.3158,33.3577,
0,,,,Address 486,-112.21119999999999,33.42217,
0,,,,Address 487,-112.3825,33.614869999999996,
0,,,,Address 488,-112.54379999999999,33.42584,
0,,,,Address 489,-112.5275,33.33153,
0,,,,Address 490,-112.4844,33.545719999999996,
0,,,,Address 491,-112.3318,33.43974,
0,,,,Address 492,-112.2314,33.40196,
0,,,,Address 493,-112.16329999999999,33.61348,
0,,,,Address 494,-112.1909,33.55515,
0,,,,Address 495,-112.3855,33.55372,
0,,,,Address 496,-112.32939999999999,33.37711,
0,,,,Address 497,-112.3703,33.56988,
0,,,,Address 498,-112.1702,33.49615,
0,,,,Address 499,-112.172,33.55615,
0,,,,Address 500,-112.5,33.35438,
0,,,,Address 501,-112.5142,33.57208,
0,,,,Address 502,-112.3737,33.41741,
0,,,,Address 503,-112.33059999999999,33.49422,
0,,,,Address 504,-112.15379999999999,33.52905,
0,,,,Address 505,-112.5535,33.57889,
0,,,,Address 506,-112.18719999999999,33.40419,
0,,,,Address 507,-112.3079,33.40209,
0,,,,Address 508,-112.35849999999999,33.445949999999996,
0,,,,Address 509,-112.24969999999999,33.39221,
0,,,,Address 510,-112.35079999999999,33.42709,
0,,,,Address 511,-112.3746,33.55426,
0,,,,Address 512,-112.40769999999999,33.48773,
0,,,,Address 513,-112.51219999999999,33.43664,
0,,,,Address 514,-112.4238,33.448119999999996,
0,,,,Address 515,-112.43339999999999,33.37315,
0,,,,Address 516,-112.2477,33.43622,
0,,,,Address 517,-112.5162,33.48127,
0,,,,Address 518,-112.2864,33.51138,
0,,,,Address 519,-112.24369999999999,33.44129,
0,,,,Address 520,-112.3712,33.52521,
0,,,,Address 521,-112.3176,33.58553,
0,,,,Address 522,-112.50439999999999,33.60863,
0,,,,Address 523,-112.39399999999999,33.37079,
0,,,,Address 524,-112.4664,33.55255,
0,,,,Address 525,-112.4842,33.59487,
0,,,,Address 526,-112.202,33.41055,
0,,,,Address 527,-112.3136,33.33505,
0,,,,Address 528,-112.2637,33.46902,
0,,,,Address 529,-112.4358,33.60153,
0,,,,Address 530,-112.1634,33.49557,
0,,,,Address 531,-112.3421,33.36172,
0,,,,Address 532,-112.3124,33.32581,
0,,,,Address 533,-112.3481,33.48611,
0,,,,Address 534,-112.17949999999999,33.33728,
0,,,,Address 535,-112.4301,33.37509,
0,,,,Address 536,-112.2619,33.35724,
0,,,,Address 537,-112.5593,33.50963,
0,,,,Address 538,-112.2605,33.48825,
0,,,,Address 539,-112.55619999999999,33.43403,
0,,,,Address 540,-112.40209999999999,33.59372,
0,,,,Address 541,-112.3279,33.3538,
0,,,,Address 542,-112.20989999999999,33.37738,
0,,,,Address 543,-112.2195,33.42292,
0,,,,Address 544,-112.47789999999999,33.39201,
0,,,,Address 545,-112.4889,33.47807,
0,,,,Address 546,-112.3013,33.44242,
0,,,,Address 547,-112.1933,33.60326,
0,,,,Address 548,-112.481,33.52057,
0,,,,Address 549,-112.4696,33.350519999999996,
0,,,,Address 550,-112.3183,33.55953,
0,,,,Address 551,-112.494,33.40459,
0,,,,Address 552,-112.3797,33.41386,
0,,,,Address 553,-112.3553,33.59131,
0,,,,Address 554,-112.2798,33.38377,
0,,,,Address 555,-112.45389999999999,33.59743,
0,,,,Address 556,-112.4486,33.44747,
0,,,,Address 557,-112.41369999999999,33.46601,
0,,,,Address 558,-112.4634,33.44763,
0,,,,Address 559,-112.49029999999999,33.35574,
0,,,,Address 560,-112.24369999999999,33.55511,
0,,,,Address 561,-112.4825,33.38485,
0,,,,Address 562,-112.2765,33.45213,
0,,,,Address 563,-112.419,33.44706,
0,,,,Address 564,-112.5243,33.538669999999996,
0,,,,Address 565,-112.4279,33.49239,
0,,,,Address 566,-112.30749999999999,33.46906,
0,,,,Address 567,-112.2554,33.61542,
0,,,,Address 568,-112.1725,33.40217,
0,,,,Address 569,-112.36619999999999,33.4895,
0,,,,Address 570,-112.25569999999999,33.42893,
0,,,,Address 571,-112.2216,33.55805,
0,,,,Address 572,-112.5034,33.335029999999996,
0,,,,Address 573,-112.3775,33.59092,
0,,,,Address 574,-112.2137,33.57058,
0,,,,Address 575,-112.443,33.562689999999996,
0,,,,Address 576,-112.4634,33.43506,
0,,,,Address 577,-112.3959,33.35829,
0,,,,Address 578,-112.5095,33.34884,
0,,,,Address 579,-112.18299999999999,33.35706,
0,,,,Address 580,-112.4951,33.46063,
0,,,,Address 581,-112.3253,33.4214,
0,,,,Address 582,-112.36699999999999,33.5278,
0,,,,Address 583,-112.3658,33.61715,
0,,,,Address 584,-112.4366,33.38389,
0,,,,Address 585,-112.3732,33.45594,
0,,,,Address 586,-112.20739999999999,33.329299999999996,
0,,,,Address 587,-112.4804,33.45165,
0,,,,Address 588,-112.4204,33.47526,
0,,,,Address 589,-112.2225,33.400259999999996,
0,,,,Address 590,-112.52329999999999,33.46274,
0,,,,Address 591,-112.3707,33.59113,
0,,,,Address 592,-112.1861,33.39145,
0,,,,Address 593,-112.4156,33.35659,
0,,,,Address 594,-112.2859,33.61447,
0,,,,Address 595,-112.2017,33.52136,
0,,,,Address 596,-112.18979999999999,33.45348,
0,,,,Address 597,-112.2384,33.59195,
0,,,,Address 598,-112.4986,33.49375,
0,,,,Address 599,-112.2849,33.4873,
0,,,,Address 600,-112.49759999999999,33.42693,
0,,,,Address 601,-112.35249999999999,33.340849999999996,
0,,,,Address 602,-112.4185,33.395939999999996,
0,,,,Address 603,-112.3485,33.39166,
0,,,,Address 604,-112.5324,33.53921,
