source,document,area,response
Super Saturday Sheets,doc32,Barriers,"- Money, funding, parent support at the high school level.  Student motivation and lack of accountability.  Shedding the mentality of that's not my job or this is just another thing, which hinders the growth of positive things for our students.  Crosstrain to bring cultural awareness and minimize perceptions.- Staffing is an issue.  - Teachers need to be empowered, message to students that you're going to be held accountable not just for behavior, but for school as well and in life.  I personally believe if you pay the right people and they do their job.  - The education system itself, applied learning is not learning enough. We need to challenge the  model we have now with like STEM.  What's important in the education system teaching students or getting them ready for the world.  What good is all this testing?  It's a waste of their time.  - Funding and training.  Being able to confirm who is should and should not be in class and making it mandatory."
Super Saturday Sheets,doc33,Dreams,"-Enough drivers and fleet to support program locations. - Campus just for freshman students.  Grade level based schools- 9th at one campus, 10th at one campus, 11th at one campus, 12th at one campus.  - Each campus have a stronger focus on their specific pathways.  -New building for freshman with an emphasis on CTE.  Additional CTE options.  Being able to offer companies a tax-break for hosting students for internships.  Way more industry involvement and placement for students."
Super Saturday Sheets,doc34,Priorities,- Bond!!! Advertise!!!- Obtaining funding. Figuring out what each campus needs.
Super Saturday Sheets,doc35,Barriers,- Staff and funding.  Having a specific person organizing partnerships.  Where to acquire funding from.  Current process of enrolling students from the middle school level.
Super Saturday Sheets,doc36,Dreams,"ll Inclusive (lgbtq,ESS,ELL, minority)learning environment
-Positive interactions

-Various community opportunities to volunteer
- More life skills classes/ opportunities
-Build Life Long Learners"
Super Saturday Sheets,doc37,Priorities,"Collaboration/Community Engagement
-Strong Community Communication
-Transparency"
Super Saturday Sheets,doc38,Barriers,"Communication
-Transportation to CTE Programs
-Organizational Communication"
Super Saturday Sheets,doc39,Dreams,"-Universal Access to all programs (IB, various CTE)
-Experience tied to Academics
-Critical Thinking/Problem Solving
-Smaller Class sizes
-New Programs/ Programs focused on Tech careers
     -Cybersecurity/ IT
      -CNA (multiple certificates)
-Tech skills embedded in all classes
-Invention/Innovation School or Program
-PBL at all Schools
- Local/ Government Partnerships/ Resources
-Driver's Education"
Super Saturday Sheets,doc40,Priorities,"-Transportation to programs (CTE/ IB)
-Student Assessments (like vs. Can)
-Teacher recruitment/retention
-Community/Parent Engagement & Committment
-Ratios/Staffing"
Super Saturday Sheets,doc41,Barriers,"-Transportation 
-Funding 
-State Requirements"
Super Saturday Sheets,doc42,Dreams,"-meeting need of students with barriers
-each student forming a relationship with 1 caring adult on campus (connections)
-every child participating in at least 1 school extracurricular that meets their needs
-intermural
-More school counselors/social worker"
Super Saturday Sheets,doc43,Priorities,"-counseling/social workers
-Teaching students how to manage emotion

***We need to communicate what we are doing for SEL"
Super Saturday Sheets,doc44,Barriers,"-transportation/ fees
-Funding for support services
-sense of inequity
-enough staffing
-how do we monitor connections of the staff/student relationships"
Super Saturday Sheets,doc45,Dreams,"Transportation for all
-More counselors & social work
-Need 2 schools
-Offer programs at every school
-Animation school
-home builders incentivize educators to buy
-CTE Programs are antiquated. Need new programs such as cyber security
-Literacy center
-health sciences
-our on WestMEC/ CTE Program School"
Super Saturday Sheets,doc46,Priorities,"-Equity of program
-Transparency from the district on funding usage"
Super Saturday Sheets,doc47,Barriers,"-teacher turner over
-Lack of emphasis on tech
-ELL communication/ parent involvement
-Grades to get into WestMEC CTE Programs"
Super Saturday Sheets,doc48,Dreams,"Partnerships with Companies - Connections to provide pathways and jobs, What dialogs are happening with companies, Who is talking to with these companies, really finding the companies and having a ""special"" assigned individual which brings these companies in to AFUHSD. Develop a ""Campus"" which represents all possible trades and careers and then allow all students in AFUHSD attend for their pathway - Students can then return back to their ""Home School"" for core classes. STEM is missing in the CORE Classes...Integrate STEM into all classes. Develop the soft skills...have 1 class with NO TECHNOLOGY"
Super Saturday Sheets,doc49,Priorities,"Connecting with Companies, Parents. Develop Soft Skills which does not include Technology. Finding the path which allows students to grow"
Super Saturday Sheets,doc50,Barriers,"Developing relationships...Having a dedicated individual focus on relationships. Reaching out, Communicate regularly with Companies to develop"
Super Saturday Sheets,doc51,Dreams,"Make a single Campus in our District a:  CTE, Academy, Specialty, JROTC, etc., More interactive teaching, Cross curricular together Example: English class with a Microsoft or Macintosh class - Learning english and applying the skills using technology in the same classroom - Dual Teaching 2 completely different subjects, Early Start and Late classes so students can use those hours for either Core classes or Elective,"
Super Saturday Sheets,doc52,Priorities,Various Opportunities for all students to advance in the classroom. Multi Classes - Different Subjects - Teaching together
Super Saturday Sheets,doc53,Barriers,"Funding, HS requirements, change the mindset of change is OK, Retention of Teachers, Staff Admin...Keep them with the District and develop"
Super Saturday Sheets,doc54,Dreams,"Eliminate Barriers - Supporting Exposing Students to Careers, Smaller Ratio from Counselor / Student Guide, More opportunity budgets cuts hurt, Dads on Duty - Moms on Mission, Accolades to all, Teacher to student ratio lower to get a connection to all: Final Thoughts - 1. Academic Academies - Performing Art, Fine Art, Technology, Building Trades,etc....2. Ratio of Students to all Teachers and Counselors 3 Early Bird and Late Classes"
Super Saturday Sheets,doc55,Priorities,"1. Bring in Fathers and Mothers to be active in our school, 2. Community Partners Much more involved 3. Making sure kids want to come to school...How do we make sure they will be at school and have an active part which connects them (academies - would help) 4. Arts and Athletic academies for specific needs and wants of students to keep them connected"
Super Saturday Sheets,doc56,Barriers,"Transportation, Staffing, Early and Late classes need to be added (example: Phx Union has 4-8pm Classes) Establish academies and commit to having, Budgets, Staffing,"
Super Saturday Sheets,doc57,Dreams,Use current building at AF transportation area- for a Big Warehouse for all of AFUHSD schools to use in the current Transportation warehouse. This is  where we could incorporate internships for students to learn warehousing jobs. Have all Schools an effective fieldhouse for both boys and girls. District take all funds earned and distribute accordingly. Build a school of Technology and Academies in the new property for all schools to attend and complete core classes at their home school.
Super Saturday Sheets,doc58,Priorities,Academies and Technology school for all AFUHSD Students to attend. Having equal facilities for all campuses. . Introduce the career path which allows students to grow by utilizing the Warehouse area for specific skills. Centralizing athletics including pool
Super Saturday Sheets,doc59,Barriers,"Buy in from all schools The cost financial obligations, ...Having a dedicated focus on building a School District not a School."
Super Saturday Sheets,doc60,Dreams,"Businesses, constructions sites; kids go dumpster diving to get materials because of the price of wood.  It would be great to partner with all the construction sites that are throwing stuff away. The schools could split resources. Could some of the construction companies come and show kids about building? Hands on learning experiences. Half of her kids' parents work in construction. More opportunities for kids to take dual enrollment and career opportunities. Lots of kids want experience with culinary, shop, etc. A wide variety of programs. From a computer science aspect, community involvement like donations for equipment, guest speakers. Work experience and internships.  So that long term, students would be able to see a path to live and work in their community. Partnerships with city leaders so that they have an awareness as new businesses are coming in, they can tell them that we have programs that would support it. Maybe turn early release into an internship opportunity. Businesses probably want to help, educators want the help, but there's a disconnect to both communicating. Opportunities that let kids experience a job see what kind of jobs they like and what they don't like. It would be good to partner with locally owned businesses like Ace to find things that benefit both the schools and the community. It would be great to have schools with a focus like magnet schools. Kids graduate with skills that help them pay for life post high school. Bringing the community closer together. Affordable housing for teachers"
Super Saturday Sheets,doc61,Priorities,"Preparing for future job opportunities. Real-world experience for kids that give them marketable opportunities and skills, and helps their resume. Making the community connections and relationships, how do we help the businesses feed back into and be part of the community. An investment of time from the community as well as money.  Employability."
Super Saturday Sheets,doc62,Barriers,"The internship teacher is the only one who finds internships for all the kids in all the programs. Additional help building the relationships to help community see their future work force. For example, Microsoft is building a huge facitility. It would be helpful for them to be communicating with computer science classes. They're trying to improve the quality of theater shows, but budget for supplies is difficult. Technological savvy and tools. Changing job interviews that have a hands-on component. Equality in funding for programs between the schools. Gaps in equipment, for example Agua Fria's theater equipment is outdated. Sometimes the programs a kid wants to do are out of reach for their family economically, for example, construction is only available at Agua Fria. Often teachers are going out for the donations when they don't have time, and they don't have broad access to the people and resources."
Super Saturday Sheets,doc63,Dreams,"Always answering the 'why'...making sure we tell kids why we're doing things. Better food and nutrition; change out vending machines. Always giving opportunities for hands on learning. Multiple language offerings. Value bilingualism, and help kids see the value of it. Make it mandatory for every kid to be involved in at least one sport or club; tie this into advisory; your advisor could be your club sponsor or coach. Explicitly address the isolation kids feel from social media. Character education. Realize how kids learn and apply it, for instance kids like learning from video games, can it be incorporated?"
Super Saturday Sheets,doc64,Priorities,"Get kids connected to school, with time provided during the day - this could be a good structure for advisory. Survey students for interests. Redefine what is successful and valuable beyond just the 'best' of a certain activity, and highlight."
Super Saturday Sheets,doc65,Barriers,Barrier to language is graduation requirement...they have to do certain classes that don't allow opportunities to do both. Barrier to mandatory sports and clubs is balancing out the most popular programs with ones that don't draw as many; a solution is for adults to intentionally bring in 'atypical' kids and help the find belonging. Have a time period to try out and sample differnt clubs or a structure that encourages them to try something.
Super Saturday Sheets,doc66,Dreams,"A vocational school. Automechanics. Culinary. Cosmetology/Baber School. Shop. Welding. Event planning. A pool for one of the schools. Making sure kids are employable when they leave school. A working farm with food that would help supply our campuses. Doing a great job at meeting core needs of schools, retaining excellent teachers and staff. A bus/transportation system that allows kids to move between campuses or programs. Being wise with virtual resources to expand students' opportunities. Finding ways to transport teachers to different schools and offer programs. Considering student needs and thinking in what kids want from schools and how that connects with what we want them to accomplish. Equitable experiences across schools in athletics, faciilties, etc. Partnering with feeder schools so that we can help the kids get access to programs that will help them enter high school. Offer the needs people are looking for in charter districts."
Super Saturday Sheets,doc67,Priorities,Addressing the barriers that exist to make sure that our foundational needs are met so that growth creates opportunities instead of widening disadvantages.
Super Saturday Sheets,doc68,Barriers,"Air conditioning difficulties with limited district support; is there opportunity for students to do internships in district departments like HVAC, transportation, electrical, etc. Can some of the school operations provide an opportunity for student work/learning experience? Parents who work multiple jobs or long hours that make it tough for them to participate. Cost barriers for the community to participate in our school events and activities. Balancing new opportunities and ideas with basic needs for supplies and resources, especially considering the bond measure didn't pass. Needs for more people and better wages and salaries. Balancing the expansion of new and exciting things with the basic needs. Transportation and food service is hard to staff and are key parts of meeting the growth. Cycle of being underpaid which leads to understaffing, which leads to overworking."
Super Saturday Sheets,doc69,Dreams,"More counseling and mental health support (more counselors, implement training with staff).  More funding to students to make college options more affordable (i.e. military discount). More community based partnerships to create opportunites for ESS population to have work programs after school, jobs after graduation (incorporating more ESS in workforce).  Potential partnerships with YMCA to support mental health.  Potential relationships with medical facilities to support mental health."
Super Saturday Sheets,doc70,Priorities,Mental health support.  Student loan support.  ESS population support with more workforce opportunities.
Super Saturday Sheets,doc71,Barriers,"Finding out who can and will help our schools. Buy-in and Funding.  Not enough mental health support currently (counselor voiced she does more mental health every day compared to academic conversations, social worker voiced she is not enough and need more help even with Touchstone).  No resources to help take burden of students with student loans for college options."
Super Saturday Sheets,doc72,Dreams,"Add West-MEC like programs to our campuses (interalize).  Add all programs spread amongst campuses to ALL campuses as options.  More than just college readiness support, more career readiness (i.e. West-MEC and life skills support programs (accounting, taxes, employee benefits, retirement options, process of purchasing a house or car, how to service your own car, common housing problems and how to fix, etc).  Allowing teachers to have more voice and choice with curriculum choices (i.e. using Pearson over McGraw-Hill programs or vice versa).  Upper level classes more tailored to intererest (vocational classes) instead of mandatory 4 math credits as an example (maybe they only need to take 2 math credits and they free up more class choice for junior/senior years)."
Super Saturday Sheets,doc73,Priorities,"Teacher recruitment, education and retention for classes and programs.  Transportation.  Community & parent engagement."
Super Saturday Sheets,doc74,Barriers,Transportation.  State requirements.  Funding.  Staffing.
Super Saturday Sheets,doc75,Dreams,"ELL students more connected and supported to ""real-world"" experiences with their ELL teacher beyond the curriculum (i.e. helping them complete the Register My Athlete forms, paying fees for sports teams, connecting them with club sponsors of interest, etc). Incorportating SEL into every class (5 min check-ins) beyond only Advisory.  More theraputic services and SEL check-ins.  Wellness group on campus (physical and mental wellness).  Wrap around support to ELL families with finding job opportuniites for improved home life.  Family workshops to support mental health and SEL.  Longer breaks incorporated into the day for students to take a breath (and teachers too) similar to recess for elementary students."
Super Saturday Sheets,doc76,Priorities,More push for SEL support (more buy-in and training on resources for teachers AND parents)
Super Saturday Sheets,doc77,Barriers,"Buy-in with staff (philosophical views, dont care, not enough time, need to start on content instead of SEL check-ins), training teachers and/or other staff to support mental health/SEL support,  matching student/teacher pairs that will be beneficial.  Time barriers from state for required seat time (if we can incorporate more ""mental health"" breaks during the school day."
Super Saturday Sheets,doc78,Dreams,"Build a 6th campus on Citrus and Lower Buckeye Land.  Build some sort of Technical School/Program (first responder training, technician and medical assistant training (x-ray tech, ultrasound tech, etc). Insource West-MEC programs instead of outsourcing them to West-MEC.  Incorporate a vocational program in-house (not outsource to West-MEC). More CTE and vocational program access across campuses. West-MEC type Campus that has   Fine Arts Academy.  Sports Academy.  JROTC on every campus."
Super Saturday Sheets,doc79,Barriers,Space on schools for more CTE/vocational classes (where will they go if we want every school to offer every class?).  Funding (community support for bonds and overrides).  Transportation and scheduling conflicts for students traveling for program classes if they are on other campuses.
Super Saturday Sheets,doc80,Dreams,"Stakeholder availability; our students coming to the elementary schools to work with students on specific programs, do mentoring; partnering more with EMCC; parents on campus for classes, tutoring, lunches, etc.; churches used to help cover lunch duty 1 day a week, hosted an open gym for students afterwards; parenting classes with touchstone on parenting students with emotional strain, classes on finding work, learning English, social media 101, etc.; Students know about foundation to support students when they are in 3rd grade - how can we offer more of these opportunities for different populations; stronger community communication so all stakeholders know what is already available; 1-on-1 mentorships about topics they are passionate about; fire department and police partnerships for mentoring individual students; extracurriculars activities with community partners out of school; EMCC teachers as partners; specific businesses coming to offer interview courses; partial credits for students taking on those opportunites (microcredit program?); time during the week for community partnerships (RTI, EOT, AOT)"
Super Saturday Sheets,doc81,Priorities,Giving students the ability to advocate for the partnerships and opportunites that would be meaningful to them; promoting and communicating the partnerships we already have; focus on getting our community partners in front of students as much as possible.
Super Saturday Sheets,doc82,Barriers,"Funding for scholarships, reducing the stigma of academics; countering the idea of what specific careers, etc. ""look like"" or have ""x"" characteristics; volunteer numbers/availability;"
Super Saturday Sheets,doc83,Dreams,"Students want basics (cook, clean, change the tire, computer skills) - ESSENTIAL SKILLS; authentic and well-rounded measures of performance; project classes, student-driven; student-run businesses (authentic projects and bakeries); interdisciplinary skills; student well-being prioritized; leadership opportunities for all students (more equitable); build interest in careers that keep the community going; how to create special schools/programs for the careers that support our community; 4-day school week for students - 5 for teachers; career opportunites and job opportunities, Driver's ed. program"
Super Saturday Sheets,doc84,Priorities,"Life skills, Transition plans for Post-secondary (What are you doing after graduation?)"
Super Saturday Sheets,doc85,Barriers,"Highly qualified staff for specialized programs, state support (funding, red tape, etc.)"
Super Saturday Sheets,doc86,Dreams,"Every kid has an adult they know, trust, and felt seen by (their rock, their mentor, their go-to, their advisor) - this can be MORE than just classroom teachers (administration, district admin, counselors, parapros, etc.); students have so many opportunities for choice that they are able to ""find their tribe""; every student takes a class on SEL, emotional health, coping skills, identity development, mental health"
Super Saturday Sheets,doc87,Priorities,"RTI/enrichment time and use student specialist for our Tier 3 students (who are our 10%, 5% of students) who REALLY need a champion."
Super Saturday Sheets,doc88,Barriers,"Training for teachers in how to establish strong relationships with their students, support them in their SEL health, interacting with neurodivergent students, etc., staffing for champions to have a small enough cohort to build meaningful relationships with students"
Super Saturday Sheets,doc89,Dreams,"Specialized facilities for life-skills classes (Home Ec., etc.); build workspaces that actually look like industry buildings; Flexible school days (8-2 or 12-6) depending on programs students want to be involved in. How do we think outside the box like we had to during the pandemic? Early education childcare program; alternative programs for drug/alcohol/addiction recovery; a wood shop program; trade programs; expanded access to WestMec programs; innovation/technology academy; kids that want to be athletes - give them a program for that while they take essential courses; new school (comprehensive) at Citrus/Lower Buckeye"
Super Saturday Sheets,doc90,Priorities,Agua Fria Online - how can we use this more expansively to supplement our academies and increase the classes available through the platform?
Super Saturday Sheets,doc91,Barriers,"Transportation, funding, specialized teachers, how we authentically identify students in programs they want to be involved, tradition around schedules/locations (""this is how school has always been structured"", ""you can't do that class here"", etc.); physical space for expansion at MHS; traffic flow is an issue"
Super Saturday Sheets,doc92,Dreams,"Business partnerships for our students while in school, learn trades, military etc and get internships. Parents, having their presence in different areas like booster, communicate how parents can volunteer. Team up with the cities so that they can get us volunteers or volunteer information. Partner with our feeder schools having high school reps at the elementary open school nights not only tour the high school one-time. Accelerated opportunities for students in elementary and how we can partner with them."
Super Saturday Sheets,doc93,Priorities,"Volunteers, advertisement to get volunteers and for us to be out there a well."
Super Saturday Sheets,doc94,Barriers,"How businesses can volunteer, communication on expectations, parent involvement, finding partners to invest in our students"
Super Saturday Sheets,doc95,Dreams,"Automotive, Forensic/Criminal, not going out to west-mec, access to all programs  regardless of school,  21 by 31 access not necessarily create more but to actually give our students access now to those 21 programs, construction and landscaping, financial literacy ""adulting 101/basics"", that if a student moves within the district that they are taught the same curriculum, core teaching,"
Super Saturday Sheets,doc96,Priorities,"Access and opportunity, qualified staff, financial literacy"
Super Saturday Sheets,doc97,Barriers,"How to appeal for people to work for us, budget, changing mindset, transportation, funding"
Super Saturday Sheets,doc98,Dreams,"Let their dreams lead the way, way to gaige student's backgrounds to help them, one on one caring adult"
Super Saturday Sheets,doc99,Barriers,teacher and student buy in
Super Saturday Sheets,doc100,Dreams,"50 acres used for specialty schools (satellite), 4 acres build specialty schools/classrooms, or 4 acres extend campuses"
Super Saturday Sheets,doc101,Priorities,Satellite campus on the 50 acres
Super Saturday Sheets,doc102,Barriers,"Location of land, transportation, credits (CTE/Math, CTE/Science)"
Super Saturday Sheets,doc103,Dreams,"Massive internship opportunities for students in a variety of different careers within the community, partnershipers with 501c3 companies - those willing to help but don't have a lot of funding - partnerships for community service, HUB of community partners (Chamber of Commerce), tap into business for their charitable contributions"
Super Saturday Sheets,doc104,Priorities,"Identify a community outreach person (new position if needed, role of existing position)
Stop working in isolation"
Super Saturday Sheets,doc105,Barriers,"Communication between the community and schools, sustainable efforts, sustainability - how do we sustain our efforts?"
Super Saturday Sheets,doc106,Dreams,"Intramural sport opportunities (something for students who don't make the cut), community service programs, career exploratory opportunities, college mindset (first two years exploratory and then specialized), government/civics opportunities, recreation program opportunities,"
Super Saturday Sheets,doc107,Priorities,Create a BIGGER box - expansive student opportunities
Super Saturday Sheets,doc108,Barriers,"time and money, state grad requirements, mindset, retaining teachers (supporting staff)"
Super Saturday Sheets,doc109,Dreams,"sports - getting cut from the team (something for those kids), getting connected (not feeling alone/isolated) - know somebody cares, won't let them quit, get them connected to an interest. helping students connect, staff member exclusively for those kids who every teacher identifies as reclusive, develop leadership qualities, clubs or groups that eventually translate to the local community, community service opportunities, in school counselors to meet more emotional needs, outreach opportunities, funds allocated amongst all student activities - not just sports, providing destressing techniques that meets child's needs (breathing techniques), every student has a champion, integrating high school students into community opportunities (part of the culture), embedding community service component as a graduation requirement"
Super Saturday Sheets,doc110,Priorities,"Implementing a community service graduation requirement
Developing a resource list of community service opportunities (liaison)"
Super Saturday Sheets,doc111,Barriers,"developing the culture (buy-in), money (corporate investments), time, ability to get community connections, creating the service learning mentality"
Super Saturday Sheets,doc112,Dreams,"Collaborate with surrounding districts to offer specialized program opportunities - bring in students from other districts, programs offered at a particular school being open to all students in the district, partnerships with spring training organization with high school athletic teams (sports medicine, sales, marketing, etc.) Transportation for students to attend specialized programs that aren't at their home school - parents pay or get partnerships, shift in school hours - offering evening school"
Super Saturday Sheets,doc113,Priorities,"Idenfitying additional programs needed in the district based on industry needs/community needs
Flagship programs at each site"
Super Saturday Sheets,doc114,Barriers,"transportation, safety (student needs to feel safe getting out of the box)"
Super Saturday Sheets,doc115,Dreams,"Real World Experience- get students out into the real world.  Allows students to build interest, focus earlier, too expensive not to, build intern hours.  Building Parnterhips-   Community Service hours- partneirng in budinesses.  Bringing partners into the schools. Businesses or community organizations. Bring them to us. Preparation for interviewing- bring business owners into the school to prepare.  Aprenticship education. Ultrasound techs- two year program.  radiology tech- two year programs.  Who are we bringing.  Graduation requirment to go through. Increase Dual Enrollment opportunities:  Build more DE partners, help our teachers earn their masters- pay, discount through University. Bring our CTE Pathways, elective pathways, teachers, CTSO students to the feeder schools to show the opportunities. Bring the 8th graders to a central location."
