source,document,area,sentence,n_sentence,docname,topic,proportion,topic_description
Super Saturday Sheets,doc13,Dreams,"define what is needed for this - connection to the community, connection to the online internship opportunities.",58,sentences_for_aws_sup_sat_only.csv:58,001,1,Support from community
Super Saturday Sheets,doc13,Dreams,connecting with advisory councils - corporate advisory councils.,59,sentences_for_aws_sup_sat_only.csv:59,000,1,Student wellness and opportunities
Super Saturday Sheets,doc13,Dreams,"rethinking what is being taught/learned, ie beowulf v writing a proper email.",60,sentences_for_aws_sup_sat_only.csv:60,000,1,Student wellness and opportunities
Super Saturday Sheets,doc13,Dreams,collaboration with ed in industry for what is needed for the future.,61,sentences_for_aws_sup_sat_only.csv:61,001,1,Support from community
Super Saturday Sheets,doc13,Dreams,install initiative.,62,sentences_for_aws_sup_sat_only.csv:62,009,1,Service to community
Super Saturday Sheets,doc13,Dreams,asvb test and then take trips based on the interest.,63,sentences_for_aws_sup_sat_only.csv:63,000,1,Student wellness and opportunities
Super Saturday Sheets,doc13,Dreams,make student naviance information available to the teachers.,64,sentences_for_aws_sup_sat_only.csv:64,002,1,Staff quality
Super Saturday Sheets,doc13,Dreams,make known existing information about student inclinations.,65,sentences_for_aws_sup_sat_only.csv:65,006,1,Student involvement/connection
Super Saturday Sheets,doc13,Dreams,access to resources so that teachers/parents know what is available.,66,sentences_for_aws_sup_sat_only.csv:66,002,1,Staff quality
Super Saturday Sheets,doc13,Dreams,break the votech preconcieved notion.,67,sentences_for_aws_sup_sat_only.csv:67,000,1,Student wellness and opportunities
Super Saturday Sheets,doc13,Dreams,bring in the folk in the field to discuss and expose the reality of their work.,68,sentences_for_aws_sup_sat_only.csv:68,000,1,Student wellness and opportunities
Super Saturday Sheets,doc13,Dreams,talk about the lifestyle.,69,sentences_for_aws_sup_sat_only.csv:69,000,1,Student wellness and opportunities
Super Saturday Sheets,doc14,Priorities,alliance - community/school.,70,sentences_for_aws_sup_sat_only.csv:70,003,1,Equality
Super Saturday Sheets,doc14,Priorities,a champion to spearhead this alliance - as in the internships and finding the connections.,71,sentences_for_aws_sup_sat_only.csv:71,004,1,Real world learning experiences
Super Saturday Sheets,doc14,Priorities,ecosystem of support.,72,sentences_for_aws_sup_sat_only.csv:72,000,1,Student wellness and opportunities
Super Saturday Sheets,doc14,Priorities,funding issue again.,73,sentences_for_aws_sup_sat_only.csv:73,004,1,Real world learning experiences
Super Saturday Sheets,doc14,Priorities,diversify the responsibilty of acquiring the resources.,74,sentences_for_aws_sup_sat_only.csv:74,010,1,School resources
Super Saturday Sheets,doc15,Barriers,lack of access to information.,75,sentences_for_aws_sup_sat_only.csv:75,002,1,Staff quality
Super Saturday Sheets,doc15,Barriers,access to the decisions.,76,sentences_for_aws_sup_sat_only.csv:76,000,1,Student wellness and opportunities
Super Saturday Sheets,doc15,Barriers,bring exemplars of folks who look like them.,77,sentences_for_aws_sup_sat_only.csv:77,000,1,Student wellness and opportunities
Super Saturday Sheets,doc16,Dreams,foundational reading skills.,78,sentences_for_aws_sup_sat_only.csv:78,005,1,Social/life skills
Super Saturday Sheets,doc16,Dreams,critical thinking skill.,79,sentences_for_aws_sup_sat_only.csv:79,005,1,Social/life skills
Super Saturday Sheets,doc16,Dreams,reading/ct skills coming in with those skills.,80,sentences_for_aws_sup_sat_only.csv:80,005,1,Social/life skills
Super Saturday Sheets,doc16,Dreams,supporting the instruction (learning) prior to secondary school.,81,sentences_for_aws_sup_sat_only.csv:81,001,1,Support from community
Super Saturday Sheets,doc16,Dreams,collaboration with elementary with instruction (learning).,82,sentences_for_aws_sup_sat_only.csv:82,001,1,Support from community
Super Saturday Sheets,doc16,Dreams,pd for things we take for granted - such as what something sounds like.,83,sentences_for_aws_sup_sat_only.csv:83,009,1,Service to community
Super Saturday Sheets,doc16,Dreams,learning how to teach students who are dyslexic (could go broader too).,84,sentences_for_aws_sup_sat_only.csv:84,002,1,Staff quality
Super Saturday Sheets,doc16,Dreams,rethink how to do pd.,85,sentences_for_aws_sup_sat_only.csv:85,000,1,Student wellness and opportunities
Super Saturday Sheets,doc16,Dreams,"we have it, we need it still.",86,sentences_for_aws_sup_sat_only.csv:86,000,0.407296,Student wellness and opportunities
Super Saturday Sheets,doc16,Dreams,"we have it, we need it still.",86,sentences_for_aws_sup_sat_only.csv:86,001,0.353724,Support from community
Super Saturday Sheets,doc16,Dreams,"we have it, we need it still.",86,sentences_for_aws_sup_sat_only.csv:86,002,0.238979,Staff quality
Super Saturday Sheets,doc16,Dreams,teacher training to help with the overpopulated classes.,87,sentences_for_aws_sup_sat_only.csv:87,002,1,Staff quality
Super Saturday Sheets,doc16,Dreams,creating fields of interest.,88,sentences_for_aws_sup_sat_only.csv:88,004,1,Real world learning experiences
Super Saturday Sheets,doc16,Dreams,how to get kids involved in schools that have programs different than the programs at their schools.,89,sentences_for_aws_sup_sat_only.csv:89,003,1,Equality
Super Saturday Sheets,doc16,Dreams,access - cte/westmec specific.,90,sentences_for_aws_sup_sat_only.csv:90,007,1,CTE programs
Super Saturday Sheets,doc16,Dreams,how do we get them there.,91,sentences_for_aws_sup_sat_only.csv:91,000,0.407296,Student wellness and opportunities
Super Saturday Sheets,doc16,Dreams,how do we get them there.,91,sentences_for_aws_sup_sat_only.csv:91,001,0.353724,Support from community
Super Saturday Sheets,doc16,Dreams,how do we get them there.,91,sentences_for_aws_sup_sat_only.csv:91,002,0.238979,Staff quality
Super Saturday Sheets,doc16,Dreams,ability to get the kids there.,92,sentences_for_aws_sup_sat_only.csv:92,005,1,Social/life skills
Super Saturday Sheets,doc16,Dreams,alignment between secondary and post secondary learning institutions.,93,sentences_for_aws_sup_sat_only.csv:93,001,1,Support from community
Super Saturday Sheets,doc16,Dreams,leverage online.,94,sentences_for_aws_sup_sat_only.csv:94,000,1,Student wellness and opportunities
Super Saturday Sheets,doc16,Dreams,align the online learning with the opportunities offered post secondary.,95,sentences_for_aws_sup_sat_only.csv:95,001,1,Support from community
Super Saturday Sheets,doc16,Dreams,expand the online capacity - access.,96,sentences_for_aws_sup_sat_only.csv:96,002,1,Staff quality
Super Saturday Sheets,doc16,Dreams,spread out the fillers (electives/pathways) among the 4 years and not concentrated in 12th.,97,sentences_for_aws_sup_sat_only.csv:97,000,1,Student wellness and opportunities
Super Saturday Sheets,doc16,Dreams,career literacy needs to start earlier.,98,sentences_for_aws_sup_sat_only.csv:98,001,1,Support from community
Super Saturday Sheets,doc16,Dreams,smaller class sizes.,99,sentences_for_aws_sup_sat_only.csv:99,008,1,Academic rigor
Super Saturday Sheets,doc16,Dreams,make the profession of teaching a little more inviting.,100,sentences_for_aws_sup_sat_only.csv:100,006,1,Student involvement/connection
Super Saturday Sheets,doc16,Dreams,more student teachers in high school.,101,sentences_for_aws_sup_sat_only.csv:101,003,1,Equality
Super Saturday Sheets,doc17,Priorities,"access - whatever that means - transport, online, etc. .",102,sentences_for_aws_sup_sat_only.csv:102,000,1,Student wellness and opportunities
Super Saturday Sheets,doc17,Priorities,funding for all of the programs - so that the employees are not funding the programs.,103,sentences_for_aws_sup_sat_only.csv:103,007,1,CTE programs
Super Saturday Sheets,doc17,Priorities,dual enrollment with post secondary.,104,sentences_for_aws_sup_sat_only.csv:104,011,1,Dual enrollment
Super Saturday Sheets,doc17,Priorities,home ec and life skills.,105,sentences_for_aws_sup_sat_only.csv:105,005,1,Social/life skills
Super Saturday Sheets,doc18,Barriers,funding.,106,sentences_for_aws_sup_sat_only.csv:106,007,1,CTE programs
Super Saturday Sheets,doc18,Barriers,mindset - the traditional way of thinking.,107,sentences_for_aws_sup_sat_only.csv:107,005,1,Social/life skills
Super Saturday Sheets,doc18,Barriers,lack of access.,108,sentences_for_aws_sup_sat_only.csv:108,005,1,Social/life skills
Super Saturday Sheets,doc19,Dreams,options.,109,sentences_for_aws_sup_sat_only.csv:109,001,1,Support from community
Super Saturday Sheets,doc19,Dreams,the more options the more well rounded.,110,sentences_for_aws_sup_sat_only.csv:110,000,1,Student wellness and opportunities
Super Saturday Sheets,doc19,Dreams,meditation.,111,sentences_for_aws_sup_sat_only.csv:111,000,1,Student wellness and opportunities
Super Saturday Sheets,doc19,Dreams,coping mechanisms.,112,sentences_for_aws_sup_sat_only.csv:112,000,1,Student wellness and opportunities
Super Saturday Sheets,doc19,Dreams,mitigate the anxieties.,113,sentences_for_aws_sup_sat_only.csv:113,000,1,Student wellness and opportunities
Super Saturday Sheets,doc19,Dreams,environ of belonging regardless of subgroup membership - make this.,114,sentences_for_aws_sup_sat_only.csv:114,006,1,Student involvement/connection
Super Saturday Sheets,doc19,Dreams,every student is connected with and has at least one meaningful connection with an adult.,115,sentences_for_aws_sup_sat_only.csv:115,006,1,Student involvement/connection
Super Saturday Sheets,doc19,Dreams,permission to play.,116,sentences_for_aws_sup_sat_only.csv:116,000,1,Student wellness and opportunities
Super Saturday Sheets,doc19,Dreams,play needs to be intentional.,117,sentences_for_aws_sup_sat_only.csv:117,000,1,Student wellness and opportunities
Super Saturday Sheets,doc19,Dreams,reslience - the football senior who did not make the team that last year.,118,sentences_for_aws_sup_sat_only.csv:118,006,1,Student involvement/connection
Super Saturday Sheets,doc19,Dreams,club for those who didn't make the team.,119,sentences_for_aws_sup_sat_only.csv:119,006,1,Student involvement/connection
Super Saturday Sheets,doc19,Dreams,intramural.,120,sentences_for_aws_sup_sat_only.csv:120,009,1,Service to community
Super Saturday Sheets,doc19,Dreams,american sports complex.,121,sentences_for_aws_sup_sat_only.csv:121,009,1,Service to community
Super Saturday Sheets,doc19,Dreams,the rec centers.,122,sentences_for_aws_sup_sat_only.csv:122,001,1,Support from community
Super Saturday Sheets,doc19,Dreams,emotional ingelligence.,123,sentences_for_aws_sup_sat_only.csv:123,000,1,Student wellness and opportunities
Super Saturday Sheets,doc19,Dreams,peer counseling.,124,sentences_for_aws_sup_sat_only.csv:124,000,1,Student wellness and opportunities
Super Saturday Sheets,doc19,Dreams,make scheduling mor elike on a college campus with variety of time outside a conventional day.,125,sentences_for_aws_sup_sat_only.csv:125,000,1,Student wellness and opportunities
Super Saturday Sheets,doc20,Barriers,getting the adults to be able to do it in the hours available during the day.,126,sentences_for_aws_sup_sat_only.csv:126,006,1,Student involvement/connection
Super Saturday Sheets,doc20,Barriers,what will come off the plate to make this happen.,127,sentences_for_aws_sup_sat_only.csv:127,006,1,Student involvement/connection
Super Saturday Sheets,doc20,Barriers,time.,128,sentences_for_aws_sup_sat_only.csv:128,002,1,Staff quality
Super Saturday Sheets,doc20,Barriers,the traditional day.,129,sentences_for_aws_sup_sat_only.csv:129,002,1,Staff quality
Super Saturday Sheets,doc21,Dreams,use one of those areas to learn the workforce skills.,130,sentences_for_aws_sup_sat_only.csv:130,005,1,Social/life skills
Super Saturday Sheets,doc21,Dreams,use the space available as a resource center.,131,sentences_for_aws_sup_sat_only.csv:131,010,1,School resources
Super Saturday Sheets,doc21,Dreams,internship hub.,132,sentences_for_aws_sup_sat_only.csv:132,000,1,Student wellness and opportunities
Super Saturday Sheets,doc21,Dreams,incubator for student businesses.,133,sentences_for_aws_sup_sat_only.csv:133,004,1,Real world learning experiences
Super Saturday Sheets,doc21,Dreams,space for a maker space.,134,sentences_for_aws_sup_sat_only.csv:134,010,1,School resources
Super Saturday Sheets,doc21,Dreams,maker space like the start center - built in partnership with business.,135,sentences_for_aws_sup_sat_only.csv:135,010,1,School resources
Super Saturday Sheets,doc21,Dreams,make a searchable approved vendor list.,136,sentences_for_aws_sup_sat_only.csv:136,006,1,Student involvement/connection
Super Saturday Sheets,doc21,Dreams,making a centralized process to pursue approved vendor status for those requested by teachers.,137,sentences_for_aws_sup_sat_only.csv:137,000,1,Student wellness and opportunities
Super Saturday Sheets,doc21,Dreams,making a community education program and availability.,138,sentences_for_aws_sup_sat_only.csv:138,007,1,CTE programs
Super Saturday Sheets,doc21,Dreams,these would be outreach programs too - for parents and students - this could be an income source as well.,139,sentences_for_aws_sup_sat_only.csv:139,009,1,Service to community
Super Saturday Sheets,doc21,Dreams,"outreach to alumni for support, partnership, and mentorship to current students.",140,sentences_for_aws_sup_sat_only.csv:140,009,1,Service to community
Super Saturday Sheets,doc21,Dreams,longitudinal studies of grads.,141,sentences_for_aws_sup_sat_only.csv:141,000,1,Student wellness and opportunities
Super Saturday Sheets,doc21,Dreams,look at employment opportunities for alum.,142,sentences_for_aws_sup_sat_only.csv:142,001,1,Support from community
Super Saturday Sheets,doc21,Dreams,career pathway support.,143,sentences_for_aws_sup_sat_only.csv:143,001,1,Support from community
Super Saturday Sheets,doc21,Dreams,move electives as a priority earlier in the 4 years.,144,sentences_for_aws_sup_sat_only.csv:144,000,1,Student wellness and opportunities
Super Saturday Sheets,doc21,Dreams,avid more universally.,145,sentences_for_aws_sup_sat_only.csv:145,000,1,Student wellness and opportunities
Super Saturday Sheets,doc21,Dreams,cross curricular/dept plc (cop).,146,sentences_for_aws_sup_sat_only.csv:146,000,1,Student wellness and opportunities
Super Saturday Sheets,doc22,Priorities,making access.,147,sentences_for_aws_sup_sat_only.csv:147,002,1,Staff quality
Super Saturday Sheets,doc22,Priorities,a community hub.,148,sentences_for_aws_sup_sat_only.csv:148,000,1,Student wellness and opportunities
Super Saturday Sheets,doc23,Barriers,funding - the procurement process.,149,sentences_for_aws_sup_sat_only.csv:149,009,1,Service to community
Super Saturday Sheets,doc23,Barriers,usfr.,150,sentences_for_aws_sup_sat_only.csv:150,000,1,Student wellness and opportunities
Super Saturday Sheets,doc23,Barriers,"can we get used equipment, cheaper things, the procurement process is a problem.",151,sentences_for_aws_sup_sat_only.csv:151,009,1,Service to community
Super Saturday Sheets,doc24,Dreams,"- hit up transportation for pr, ""driving billboard."" - take classes and mirror them up with actual businesses and where kids can go , ""they use algebra in microsoft.""",152,sentences_for_aws_sup_sat_only.csv:152,009,1,Service to community
Super Saturday Sheets,doc24,Dreams,they use tesla.,153,sentences_for_aws_sup_sat_only.csv:153,000,1,Student wellness and opportunities
Super Saturday Sheets,doc24,Dreams,"it gives them tangibles, if you can see it and feel it, it can be something they can hold onto.",154,sentences_for_aws_sup_sat_only.csv:154,006,1,Student involvement/connection
Super Saturday Sheets,doc24,Dreams,"security because if kids don't feel safe, stress up and learning is low.",155,sentences_for_aws_sup_sat_only.csv:155,001,1,Support from community
Super Saturday Sheets,doc24,Dreams,local police engagement in a positve and proactive way.,156,sentences_for_aws_sup_sat_only.csv:156,009,1,Service to community
Super Saturday Sheets,doc24,Dreams,engaging parents is a great way.,157,sentences_for_aws_sup_sat_only.csv:157,002,1,Staff quality
Super Saturday Sheets,doc24,Dreams,"when it comes to security and education, i hear a consistent theme, we've got some really smart people doing great in school, but i see us spending a lot of time talking about the kid who has depression issues instead of focusing on the general population.",158,sentences_for_aws_sup_sat_only.csv:158,000,1,Student wellness and opportunities
Super Saturday Sheets,doc24,Dreams,summer internship program offering and make it a grade so they're held accountable.,159,sentences_for_aws_sup_sat_only.csv:159,006,1,Student involvement/connection
Super Saturday Sheets,doc24,Dreams,"integrate potential co-op, senior year allow students to do an internship with their company.",160,sentences_for_aws_sup_sat_only.csv:160,009,1,Service to community
Super Saturday Sheets,doc24,Dreams,assignments that directly correlate with the internship.,161,sentences_for_aws_sup_sat_only.csv:161,000,1,Student wellness and opportunities
Super Saturday Sheets,doc24,Dreams,someone who maintains a database of availability.  - invite mayors and other community officials to come speak to students.,162,sentences_for_aws_sup_sat_only.csv:162,009,1,Service to community
Super Saturday Sheets,doc25,Priorities,- opportunities that are relevant to them and addresses their cultural needs.- support staff seat at the table.,163,sentences_for_aws_sup_sat_only.csv:163,000,1,Student wellness and opportunities
Super Saturday Sheets,doc26,Barriers,"- proper allocation of resources and funding. - buy-in, motivation. - responsible person for the layout. - relationships.",164,sentences_for_aws_sup_sat_only.csv:164,009,1,Service to community
Super Saturday Sheets,doc26,Barriers,companines understanding the value of offering insternships (tax credit).,165,sentences_for_aws_sup_sat_only.csv:165,009,1,Service to community
Super Saturday Sheets,doc27,Dreams,- that not all kids are going to go to college and you will not need to have a degree to be successful.,166,sentences_for_aws_sup_sat_only.csv:166,006,1,Student involvement/connection
Super Saturday Sheets,doc27,Dreams,career/job fairs. - more student choice.,167,sentences_for_aws_sup_sat_only.csv:167,001,1,Support from community
Super Saturday Sheets,doc27,Dreams,"more pathways where students have to choose.  - the paradigm of having to go to college is changing, there are honorable professions out there that don't warrant a college degree. - bring real life into the classroom.",168,sentences_for_aws_sup_sat_only.csv:168,009,1,Service to community
Super Saturday Sheets,doc27,Dreams,empower the kids by what they see in the community or at home.,169,sentences_for_aws_sup_sat_only.csv:169,006,1,Student involvement/connection
Super Saturday Sheets,doc27,Dreams,facilitation of partnering up with west-mec and the community.,170,sentences_for_aws_sup_sat_only.csv:170,007,1,CTE programs
Super Saturday Sheets,doc27,Dreams,bring applicable 21st century people in that illustrate what success looks like and that accountable piece.,171,sentences_for_aws_sup_sat_only.csv:171,000,1,Student wellness and opportunities
Super Saturday Sheets,doc27,Dreams,how do you get students motivated?,172,sentences_for_aws_sup_sat_only.csv:172,000,1,Student wellness and opportunities
Super Saturday Sheets,doc28,Priorities,"- recruiting, supporting and retaining teachers.",173,sentences_for_aws_sup_sat_only.csv:173,002,1,Staff quality
Super Saturday Sheets,doc29,Barriers,quality staff members.,174,sentences_for_aws_sup_sat_only.csv:174,005,1,Social/life skills
Super Saturday Sheets,doc29,Barriers,classroom management.,175,sentences_for_aws_sup_sat_only.csv:175,005,1,Social/life skills
Super Saturday Sheets,doc30,Dreams,"- smaller class sizes, buddy system where students have a teacher coach where a teacher is assigned to them.",176,sentences_for_aws_sup_sat_only.csv:176,008,1,Academic rigor
Super Saturday Sheets,doc30,Dreams,an upperclass mentor for freshman.,177,sentences_for_aws_sup_sat_only.csv:177,001,1,Support from community
Super Saturday Sheets,doc30,Dreams,would love to see culture building activies in addition to athletics.,178,sentences_for_aws_sup_sat_only.csv:178,000,1,Student wellness and opportunities
Super Saturday Sheets,doc30,Dreams,"skills or needs assessment that places kids accordingly.  - cross training of staff as a hold to reach more students, collaboration in working together.",179,sentences_for_aws_sup_sat_only.csv:179,005,1,Social/life skills
Super Saturday Sheets,doc30,Dreams,opportunities for non-athletes to get involved in organized sports: sports manager.,180,sentences_for_aws_sup_sat_only.csv:180,001,1,Support from community
Super Saturday Sheets,doc30,Dreams,intergrate off curriculum days to prompt engagement.,181,sentences_for_aws_sup_sat_only.csv:181,000,1,Student wellness and opportunities
Super Saturday Sheets,doc30,Dreams,real life connections to learning.,182,sentences_for_aws_sup_sat_only.csv:182,004,1,Real world learning experiences
Super Saturday Sheets,doc30,Dreams,offer a class that provides extra academic help. - specifics to holding kids accountable.,183,sentences_for_aws_sup_sat_only.csv:183,008,1,Academic rigor
Super Saturday Sheets,doc30,Dreams,we need to be clear to kids as to where they need to meet us and what they're accountable for.,184,sentences_for_aws_sup_sat_only.csv:184,006,1,Student involvement/connection
Super Saturday Sheets,doc30,Dreams,"want our kids to learn real life skills, which includes holding them accountable and being clear and concise on what our expectations are for you.",185,sentences_for_aws_sup_sat_only.csv:185,005,1,Social/life skills
Super Saturday Sheets,doc30,Dreams,students are output from the school system.  - fostering passion in students.,186,sentences_for_aws_sup_sat_only.csv:186,009,1,Service to community
Super Saturday Sheets,doc30,Dreams,need the ability to window shop the future and know what opportunites are out there.  - more universal security training for staff members.  - support staff training with behavior.,187,sentences_for_aws_sup_sat_only.csv:187,009,1,Service to community
Super Saturday Sheets,doc30,Dreams,making the school bus an extension of the classroom.,188,sentences_for_aws_sup_sat_only.csv:188,006,1,Student involvement/connection
Super Saturday Sheets,doc30,Dreams,remembering our ess group population and ensuring they have opportunties to put us on the map.,189,sentences_for_aws_sup_sat_only.csv:189,000,1,Student wellness and opportunities
Super Saturday Sheets,doc30,Dreams,community to wrap fleets.,190,sentences_for_aws_sup_sat_only.csv:190,012,1,Business partnerships
Super Saturday Sheets,doc30,Dreams,being fulled staff in transportation.,191,sentences_for_aws_sup_sat_only.csv:191,005,1,Social/life skills
Super Saturday Sheets,doc30,Dreams,collaboration with transportation staff who outside expertise to bring.- students being able to scan into class using their ids.,192,sentences_for_aws_sup_sat_only.csv:192,009,1,Service to community
